image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_45_1.jpg,91,0.92432,1091,1898,1637,2222
VAIPE_P_45_1.jpg,25,0.00212,445,1550,1140,1867
VAIPE_P_45_1.jpg,25,0.00201,1403,2132,2077,2451
VAIPE_P_45_0.jpg,26,0.96094,1396,1919,2022,2612
VAIPE_P_45_0.jpg,26,0.95996,1030,2564,1638,3324
VAIPE_P_45_0.jpg,91,0.93799,1747,2260,2379,2717
VAIPE_P_45_0.jpg,91,0.90186,316,1252,943,1810
VAIPE_P_133_1.jpg,51,0.9668,2202,1691,2584,2074
VAIPE_P_133_1.jpg,51,0.93701,718,2208,1091,2586
VAIPE_P_133_1.jpg,99,0.93701,1452,1366,1930,1900
VAIPE_P_133_1.jpg,99,0.93164,1451,1833,2062,2202
VAIPE_P_133_1.jpg,89,0.0016,1459,1833,2065,2208
VAIPE_P_133_1.jpg,89,0.00109,1454,1373,1919,1900
VAIPE_P_132_3.jpg,43,0.95605,1041,1183,1778,1702
VAIPE_P_132_3.jpg,43,0.94775,1367,1625,1806,2327
VAIPE_P_132_3.jpg,91,0.94482,805,1352,1313,1896
VAIPE_P_132_3.jpg,64,0.00138,1365,1960,1729,2323
VAIPE_P_133_2.jpg,99,0.94043,1239,2150,2052,2799
VAIPE_P_133_2.jpg,51,0.92188,864,1825,1357,2320
VAIPE_P_133_2.jpg,51,0.77783,957,1222,1443,1691
VAIPE_P_133_2.jpg,36,0.50293,961,1218,1440,1693
VAIPE_P_133_2.jpg,36,0.23083,875,1830,1352,2322
VAIPE_P_133_2.jpg,80,0.03262,865,1833,1362,2320
VAIPE_P_133_2.jpg,46,0.02982,181,0,600,181
VAIPE_P_133_2.jpg,72,0.02716,603,0,1006,235
VAIPE_P_133_2.jpg,7,0.01735,197,3,542,168
VAIPE_P_133_2.jpg,26,0.01194,42,0,564,177
VAIPE_P_133_2.jpg,54,0.01089,961,1230,1438,1694
VAIPE_P_133_2.jpg,37,0.0101,606,0,944,222
VAIPE_P_133_2.jpg,89,0.00917,29,0,558,186
VAIPE_P_133_2.jpg,99,0.0085,29,0,558,186
VAIPE_P_133_2.jpg,41,0.00848,603,0,1006,235
VAIPE_P_133_2.jpg,15,0.00772,603,0,1006,235
VAIPE_P_133_2.jpg,99,0.00766,958,1222,1446,1695
VAIPE_P_133_2.jpg,55,0.00614,868,1831,1360,2322
VAIPE_P_133_2.jpg,59,0.00586,951,1223,1447,1694
VAIPE_P_133_2.jpg,47,0.00573,197,3,542,168
VAIPE_P_133_2.jpg,41,0.00524,0,0,199,111
VAIPE_P_133_2.jpg,59,0.00418,197,3,542,168
VAIPE_P_133_2.jpg,70,0.00313,204,0,577,173
VAIPE_P_133_2.jpg,55,0.003,954,1222,1442,1695
VAIPE_P_133_2.jpg,73,0.00281,0,0,199,111
VAIPE_P_133_2.jpg,98,0.00269,865,1833,1362,2320
VAIPE_P_133_2.jpg,99,0.00263,196,0,585,176
VAIPE_P_133_2.jpg,89,0.00258,210,0,895,192
VAIPE_P_133_2.jpg,80,0.00249,955,1220,1445,1693
VAIPE_P_133_2.jpg,72,0.00242,0,0,199,111
VAIPE_P_133_2.jpg,99,0.00227,170,0,755,179
VAIPE_P_133_2.jpg,43,0.00212,29,0,558,186
VAIPE_P_133_2.jpg,28,0.00207,958,1222,1446,1695
VAIPE_P_133_2.jpg,8,0.00199,0,0,542,174
VAIPE_P_133_2.jpg,41,0.00192,0,0,256,133
VAIPE_P_133_2.jpg,26,0.00189,156,0,719,186
VAIPE_P_133_2.jpg,33,0.00185,580,0,1015,253
VAIPE_P_133_2.jpg,89,0.00173,178,0,548,177
VAIPE_P_133_2.jpg,31,0.00172,0,0,193,119
VAIPE_P_133_2.jpg,54,0.00167,862,1825,1363,2324
VAIPE_P_133_2.jpg,45,0.00164,962,1221,1440,1692
VAIPE_P_133_2.jpg,6,0.00164,870,1833,1357,2322
VAIPE_P_133_2.jpg,45,0.00162,204,0,577,173
VAIPE_P_133_2.jpg,41,0.00159,0,0,354,138
VAIPE_P_133_2.jpg,14,0.00158,580,0,1015,253
VAIPE_P_133_2.jpg,7,0.00151,954,1222,1442,1695
VAIPE_P_133_2.jpg,46,0.00147,103,0,713,209
VAIPE_P_133_2.jpg,46,0.00147,0,0,259,128
VAIPE_P_133_2.jpg,89,0.00142,962,1221,1440,1692
VAIPE_P_133_2.jpg,73,0.0014,204,0,577,173
VAIPE_P_133_2.jpg,59,0.00138,865,1833,1362,2320
VAIPE_P_133_2.jpg,72,0.00133,564,0,956,197
VAIPE_P_133_2.jpg,99,0.0013,868,1832,1358,2324
VAIPE_P_133_2.jpg,98,0.0013,954,1222,1442,1695
VAIPE_P_133_2.jpg,54,0.00128,196,0,585,176
VAIPE_P_133_2.jpg,54,0.00122,103,0,713,209
VAIPE_P_133_2.jpg,78,0.00119,951,1223,1447,1694
VAIPE_P_133_2.jpg,26,0.00117,0,0,522,234
VAIPE_P_133_2.jpg,14,0.00116,0,0,199,111
VAIPE_P_133_2.jpg,53,0.00116,870,1833,1357,2322
VAIPE_P_133_2.jpg,74,0.00114,168,0,553,182
VAIPE_P_133_2.jpg,30,0.00106,204,0,577,173
VAIPE_P_133_2.jpg,10,0.00102,29,0,558,186
VAIPE_P_133_2.jpg,91,0.00102,29,0,558,186
VAIPE_P_133_2.jpg,72,0.001,166,0,915,196
VAIPE_P_134_0.jpg,74,0.86816,988,2253,1413,2585
VAIPE_P_134_0.jpg,74,0.85889,1375,1784,1816,2125
VAIPE_P_134_0.jpg,73,0.08167,997,2266,1404,2577
VAIPE_P_134_0.jpg,73,0.03613,1386,1826,1793,2121
VAIPE_P_134_0.jpg,77,0.00696,1386,1826,1793,2121
VAIPE_P_134_0.jpg,41,0.0061,1006,2285,1392,2562
VAIPE_P_134_0.jpg,41,0.00485,1395,1827,1786,2117
VAIPE_P_134_0.jpg,77,0.00434,1001,2276,1401,2566
VAIPE_P_134_0.jpg,75,0.00212,988,2268,1406,2587
VAIPE_P_134_0.jpg,72,0.0019,1000,2278,1402,2564
VAIPE_P_134_0.jpg,59,0.00151,1390,1819,1781,2121
VAIPE_P_43_0.jpg,64,0.90479,358,736,452,828
VAIPE_P_43_0.jpg,64,0.89746,555,555,648,644
VAIPE_P_43_0.jpg,46,0.81543,372,546,430,607
VAIPE_P_43_0.jpg,45,0.00639,370,549,432,607
VAIPE_P_43_0.jpg,12,0.00282,368,547,434,609
VAIPE_P_43_0.jpg,7,0.00216,371,550,431,606
VAIPE_P_43_0.jpg,11,0.00191,372,550,431,606
VAIPE_P_43_0.jpg,46,0.0018,358,532,447,620
VAIPE_P_43_0.jpg,31,0.00138,372,550,430,607
VAIPE_P_43_0.jpg,47,0.00135,371,550,429,605
VAIPE_P_43_0.jpg,8,0.00119,370,548,430,607
VAIPE_P_43_0.jpg,22,0.00105,370,548,430,607
VAIPE_P_134_1.jpg,74,0.88184,1241,1893,1632,2201
VAIPE_P_134_1.jpg,74,0.84814,1100,2255,1405,2650
VAIPE_P_134_1.jpg,73,0.83936,1109,2264,1403,2642
VAIPE_P_134_1.jpg,73,0.72119,1245,1924,1619,2199
VAIPE_P_134_1.jpg,77,0.02676,1116,2260,1389,2629
VAIPE_P_134_1.jpg,77,0.00943,1259,1926,1605,2182
VAIPE_P_134_1.jpg,41,0.00322,1259,1930,1608,2182
VAIPE_P_134_1.jpg,75,0.00261,1245,1926,1619,2199
VAIPE_P_134_1.jpg,72,0.00184,1115,2260,1394,2629
VAIPE_P_134_1.jpg,72,0.00175,1258,1931,1602,2182
VAIPE_P_134_1.jpg,75,0.00164,1106,2268,1404,2642
VAIPE_P_134_1.jpg,47,0.0011,1259,1926,1608,2180
VAIPE_P_42_0.jpg,51,0.96777,1201,1374,1560,1729
VAIPE_P_42_0.jpg,10,0.96045,594,1456,1308,1872
VAIPE_P_42_0.jpg,10,0.95654,1280,1709,1941,2182
VAIPE_P_42_0.jpg,51,0.94531,1678,2171,2033,2520
VAIPE_P_42_0.jpg,64,0.93408,839,1814,1213,2205
VAIPE_P_42_0.jpg,64,0.9292,1121,2017,1487,2402
VAIPE_P_42_0.jpg,89,0.9292,1454,2142,1740,2747
VAIPE_P_42_0.jpg,87,0.02835,1456,2121,1746,2743
VAIPE_P_42_0.jpg,36,0.02818,1686,2169,2031,2518
VAIPE_P_42_0.jpg,36,0.01218,1202,1382,1551,1732
VAIPE_P_42_0.jpg,60,0.0088,1459,2106,1747,2749
VAIPE_P_42_0.jpg,65,0.00461,1127,2020,1490,2394
VAIPE_P_42_0.jpg,51,0.00382,1618,2123,1818,2258
VAIPE_P_42_0.jpg,74,0.00317,1620,2123,1792,2262
VAIPE_P_42_0.jpg,65,0.00284,832,1813,1209,2201
VAIPE_P_42_0.jpg,89,0.00279,1503,2150,1799,2629
VAIPE_P_42_0.jpg,51,0.00266,1170,1818,1382,2072
VAIPE_P_42_0.jpg,51,0.00253,1604,2113,1917,2348
VAIPE_P_42_0.jpg,7,0.00239,1622,2125,1790,2264
VAIPE_P_42_0.jpg,46,0.00218,1601,2123,1792,2287
VAIPE_P_42_0.jpg,47,0.00182,1618,2132,1773,2287
VAIPE_P_42_0.jpg,89,0.00173,1604,2113,1917,2348
VAIPE_P_42_0.jpg,59,0.00158,1590,2113,1791,2327
VAIPE_P_42_0.jpg,101,0.00156,1459,2106,1747,2749
VAIPE_P_42_0.jpg,89,0.00148,1144,1762,1392,2052
VAIPE_P_42_0.jpg,59,0.00142,1618,2132,1773,2287
VAIPE_P_42_0.jpg,51,0.00124,1620,2125,1788,2302
VAIPE_P_42_0.jpg,70,0.00119,1176,1819,1375,2071
VAIPE_P_42_0.jpg,64,0.00112,1122,1776,1387,2055
VAIPE_P_42_0.jpg,89,0.00105,1605,2119,1860,2262
VAIPE_P_42_0.jpg,23,0.00104,1598,2119,1819,2262
VAIPE_P_42_0.jpg,90,0.00101,1457,2106,1751,2745
VAIPE_P_135_0.jpg,91,0.85498,297,467,575,697
VAIPE_P_135_0.jpg,91,0.04401,252,423,602,727
VAIPE_P_136_1.jpg,8,0.92578,277,572,451,757
VAIPE_P_136_1.jpg,46,0.8916,285,377,392,479
VAIPE_P_136_1.jpg,46,0.00354,271,363,409,490
VAIPE_P_44_1.jpg,46,0.76416,350,667,436,751
VAIPE_P_44_1.jpg,45,0.66553,345,662,442,753
VAIPE_P_44_1.jpg,12,0.00429,349,664,439,749
VAIPE_P_44_1.jpg,46,0.00223,332,651,447,763
VAIPE_P_44_1.jpg,54,0.00185,348,663,440,751
VAIPE_P_44_1.jpg,11,0.00122,346,663,441,751
VAIPE_P_136_2.jpg,14,0.8999,284,797,419,895
VAIPE_P_136_2.jpg,8,0.35376,305,0,391,47
VAIPE_P_136_2.jpg,8,0.02057,277,0,397,44
VAIPE_P_136_2.jpg,85,0.01839,287,0,398,45
VAIPE_P_136_2.jpg,82,0.01302,288,0,397,45
VAIPE_P_136_2.jpg,10,0.01044,308,0,389,43
VAIPE_P_136_2.jpg,79,0.00878,287,801,416,890
VAIPE_P_136_2.jpg,72,0.00756,288,799,418,891
VAIPE_P_136_2.jpg,15,0.0042,297,805,410,888
VAIPE_P_136_2.jpg,67,0.00418,288,799,418,891
VAIPE_P_136_2.jpg,10,0.00374,286,0,399,45
VAIPE_P_136_2.jpg,94,0.00296,289,797,415,893
VAIPE_P_136_2.jpg,29,0.00222,313,0,396,40
VAIPE_P_136_2.jpg,103,0.00162,307,0,391,44
VAIPE_P_136_2.jpg,92,0.00144,288,0,397,44
VAIPE_P_136_2.jpg,43,0.00135,282,0,397,44
VAIPE_P_136_2.jpg,24,0.00134,308,0,389,43
VAIPE_P_136_2.jpg,8,0.00132,306,0,418,55
VAIPE_P_136_2.jpg,1,0.00127,297,803,413,891
VAIPE_P_136_2.jpg,17,0.00125,280,0,399,48
VAIPE_P_136_2.jpg,24,0.00116,280,0,399,48
VAIPE_P_136_2.jpg,11,0.00109,287,0,398,45
VAIPE_P_46_2.jpg,26,0.00296,2732,3856,3024,4032
VAIPE_P_46_2.jpg,17,0.00296,2690,3868,3024,4032
VAIPE_P_46_2.jpg,89,0.00116,2724,3872,3024,4024
VAIPE_P_47_1.jpg,104,0.92725,629,1453,1233,1861
VAIPE_P_47_1.jpg,99,0.89062,1224,1227,1478,1658
VAIPE_P_47_1.jpg,99,0.88867,1184,2129,1634,2566
VAIPE_P_47_1.jpg,18,0.45679,629,1452,1230,1870
VAIPE_P_47_1.jpg,68,0.42676,623,1449,1235,1875
VAIPE_P_47_1.jpg,92,0.32349,1221,1232,1482,1660
VAIPE_P_47_1.jpg,96,0.16589,1222,1230,1483,1662
VAIPE_P_47_1.jpg,48,0.07385,1185,2123,1639,2572
VAIPE_P_47_1.jpg,96,0.05502,1182,2123,1640,2577
VAIPE_P_47_1.jpg,37,0.05139,1223,1232,1482,1660
VAIPE_P_47_1.jpg,89,0.03522,1222,1231,1483,1663
VAIPE_P_47_1.jpg,92,0.01935,1185,2129,1637,2558
VAIPE_P_47_1.jpg,89,0.01918,1182,2132,1640,2564
VAIPE_P_47_1.jpg,37,0.01851,1183,2132,1641,2564
VAIPE_P_47_1.jpg,60,0.01837,1185,2132,1637,2560
VAIPE_P_47_1.jpg,48,0.01473,1217,1224,1484,1653
VAIPE_P_47_1.jpg,88,0.01366,1182,2132,1640,2564
VAIPE_P_47_1.jpg,79,0.01273,1222,1237,1483,1663
VAIPE_P_47_1.jpg,27,0.01128,1223,1233,1482,1657
VAIPE_P_47_1.jpg,60,0.0112,1222,1230,1483,1662
VAIPE_P_47_1.jpg,29,0.008,1184,2125,1642,2570
VAIPE_P_47_1.jpg,3,0.00799,1221,1232,1482,1660
VAIPE_P_47_1.jpg,91,0.00578,1221,1232,1482,1660
VAIPE_P_47_1.jpg,38,0.00533,1190,2129,1631,2566
VAIPE_P_47_1.jpg,58,0.00449,1223,1233,1482,1657
VAIPE_P_47_1.jpg,38,0.00408,1221,1233,1484,1653
VAIPE_P_47_1.jpg,88,0.00364,1222,1231,1483,1663
VAIPE_P_47_1.jpg,90,0.0036,1186,2125,1638,2570
VAIPE_P_47_1.jpg,72,0.00357,1223,1232,1482,1660
VAIPE_P_47_1.jpg,23,0.00347,1222,1231,1483,1663
VAIPE_P_47_1.jpg,29,0.00336,1231,1236,1483,1654
VAIPE_P_47_1.jpg,91,0.00263,1185,2132,1641,2564
VAIPE_P_47_1.jpg,0,0.00253,1182,2132,1640,2564
VAIPE_P_47_1.jpg,56,0.00231,1221,1232,1482,1660
VAIPE_P_47_1.jpg,42,0.00215,1185,2132,1641,2564
VAIPE_P_47_1.jpg,72,0.00139,1186,2134,1638,2554
VAIPE_P_47_1.jpg,79,0.00133,626,1455,1231,1867
VAIPE_P_47_1.jpg,94,0.00127,1220,1226,1483,1663
VAIPE_P_47_1.jpg,1,0.00106,1219,1232,1482,1656
VAIPE_P_47_1.jpg,23,0.00103,1185,2132,1637,2564
VAIPE_P_47_5.jpg,99,0.94678,648,1366,1026,1925
VAIPE_P_47_5.jpg,99,0.92822,994,1487,1385,2014
VAIPE_P_47_5.jpg,104,0.85303,1826,1994,2512,2421
VAIPE_P_47_5.jpg,18,0.78613,1840,1993,2516,2434
VAIPE_P_47_5.jpg,68,0.00626,1832,1993,2512,2426
VAIPE_P_47_5.jpg,89,0.00202,993,1488,1384,2002
VAIPE_P_47_5.jpg,64,0.00156,0,3612,52,3898
VAIPE_P_47_5.jpg,89,0.00104,642,1364,1025,1925
VAIPE_P_47_4.jpg,104,0.93555,497,2352,1239,2936
VAIPE_P_47_4.jpg,99,0.92578,1223,1962,1584,2495
VAIPE_P_47_4.jpg,99,0.87793,716,1490,1243,1761
VAIPE_P_47_4.jpg,89,0.13281,1218,1963,1583,2497
VAIPE_P_47_4.jpg,89,0.05093,714,1479,1254,1767
VAIPE_P_47_4.jpg,37,0.00657,722,1483,1241,1766
VAIPE_P_47_4.jpg,18,0.00471,502,2335,1241,2932
VAIPE_P_47_4.jpg,91,0.00435,706,1479,1252,1769
VAIPE_P_47_4.jpg,91,0.00204,1222,1961,1590,2495
VAIPE_P_47_4.jpg,1,0.00166,1218,1962,1585,2495
VAIPE_P_47_4.jpg,88,0.00142,1222,1961,1590,2495
VAIPE_P_47_4.jpg,88,0.00107,715,1482,1243,1763
VAIPE_P_47_4.jpg,90,0.00102,710,1477,1248,1776
VAIPE_P_47_3.jpg,99,0.94434,1091,1694,1431,2171
VAIPE_P_47_3.jpg,104,0.94238,1317,2207,1993,2740
VAIPE_P_47_3.jpg,99,0.92725,1402,1787,1769,2253
VAIPE_P_47_3.jpg,89,0.00455,1392,1783,1770,2251
VAIPE_P_47_3.jpg,64,0.00407,0,1925,38,2076
VAIPE_P_47_3.jpg,64,0.00337,32,2434,183,2602
VAIPE_P_47_3.jpg,89,0.00235,1082,1693,1443,2171
VAIPE_P_47_3.jpg,103,0.00148,27,2442,176,2614
VAIPE_P_47_3.jpg,68,0.00136,1326,2203,1992,2740
VAIPE_P_47_2.jpg,104,0.93408,496,1528,1101,1933
VAIPE_P_47_2.jpg,99,0.92432,1049,2194,1500,2636
VAIPE_P_47_2.jpg,99,0.64209,1110,1260,1393,1667
VAIPE_P_47_2.jpg,89,0.50928,1109,1269,1403,1664
VAIPE_P_47_2.jpg,18,0.28174,494,1522,1101,1940
VAIPE_P_47_2.jpg,68,0.17224,492,1520,1106,1949
VAIPE_P_47_2.jpg,96,0.13879,1046,2192,1504,2642
VAIPE_P_47_2.jpg,48,0.10614,1048,2192,1506,2642
VAIPE_P_47_2.jpg,60,0.08289,1048,2192,1506,2642
VAIPE_P_47_2.jpg,60,0.06665,1106,1256,1406,1676
VAIPE_P_47_2.jpg,37,0.05316,1109,1258,1407,1669
VAIPE_P_47_2.jpg,92,0.03729,1041,2186,1510,2636
VAIPE_P_47_2.jpg,37,0.02893,1046,2199,1508,2636
VAIPE_P_47_2.jpg,88,0.02541,1044,2192,1508,2642
VAIPE_P_47_2.jpg,89,0.02475,1044,2197,1506,2633
VAIPE_P_47_2.jpg,92,0.01526,1119,1266,1396,1661
VAIPE_P_47_2.jpg,38,0.00957,1110,1269,1400,1666
VAIPE_P_47_2.jpg,91,0.00869,1041,2197,1511,2633
VAIPE_P_47_2.jpg,88,0.00742,1109,1258,1407,1669
VAIPE_P_47_2.jpg,1,0.00723,1045,2197,1505,2633
VAIPE_P_47_2.jpg,29,0.00656,1113,1264,1394,1663
VAIPE_P_47_2.jpg,0,0.00642,1050,2201,1504,2633
VAIPE_P_47_2.jpg,29,0.00632,1044,2192,1508,2642
VAIPE_P_47_2.jpg,0,0.0056,1107,1275,1399,1669
VAIPE_P_47_2.jpg,90,0.00542,1046,2192,1506,2642
VAIPE_P_47_2.jpg,96,0.00407,1110,1260,1393,1667
VAIPE_P_47_2.jpg,79,0.00354,494,1525,1106,1938
VAIPE_P_47_2.jpg,1,0.00308,1109,1257,1405,1668
VAIPE_P_47_2.jpg,48,0.00291,1116,1266,1393,1659
VAIPE_P_47_2.jpg,51,0.0027,1117,1262,1392,1665
VAIPE_P_47_2.jpg,101,0.00266,1109,1258,1407,1669
VAIPE_P_47_2.jpg,3,0.00254,1109,1270,1401,1665
VAIPE_P_47_2.jpg,91,0.00251,1106,1253,1406,1671
VAIPE_P_47_2.jpg,79,0.0022,1110,1270,1400,1665
VAIPE_P_47_2.jpg,42,0.00219,1047,2197,1507,2638
VAIPE_P_47_2.jpg,90,0.00156,1109,1270,1401,1665
VAIPE_P_47_2.jpg,38,0.0012,1044,2197,1506,2633
VAIPE_P_47_2.jpg,26,0.00118,1033,2188,1504,2633
VAIPE_P_47_2.jpg,72,0.00116,1108,1258,1406,1669
VAIPE_P_132_2.jpg,43,0.94336,641,1381,1341,2148
VAIPE_P_132_2.jpg,43,0.93018,1073,1738,1758,2625
VAIPE_P_132_2.jpg,91,0.92529,927,1651,1521,2304
VAIPE_P_132_2.jpg,89,0.04691,939,1656,1505,2310
VAIPE_P_132_2.jpg,99,0.00216,949,1658,1508,2308
VAIPE_P_132_2.jpg,91,0.00105,1071,1741,1752,2621
VAIPE_P_132_2.jpg,2,0.00103,638,1377,1331,2152
VAIPE_P_47_18.jpg,51,0.026,434,964,832,1380
VAIPE_P_47_18.jpg,55,0.00862,420,964,835,1377
VAIPE_P_47_18.jpg,51,0.00826,904,789,1223,1103
VAIPE_P_47_18.jpg,7,0.00386,1429,1936,1531,2021
VAIPE_P_47_18.jpg,51,0.00121,845,407,1141,731
VAIPE_P_47_0.jpg,104,0.93555,1129,1884,1761,2216
VAIPE_P_47_0.jpg,99,0.91309,1678,1447,1924,1871
VAIPE_P_47_0.jpg,99,0.91064,1447,1415,1663,1827
VAIPE_P_47_0.jpg,60,0.42993,1675,1444,1931,1864
VAIPE_P_47_0.jpg,60,0.22559,1443,1412,1672,1826
VAIPE_P_47_0.jpg,89,0.11865,1675,1446,1929,1866
VAIPE_P_47_0.jpg,89,0.08624,1438,1410,1672,1828
VAIPE_P_47_0.jpg,72,0.03833,1447,1414,1667,1824
VAIPE_P_47_0.jpg,96,0.03137,1674,1457,1928,1863
VAIPE_P_47_0.jpg,18,0.02605,1140,1881,1753,2216
VAIPE_P_47_0.jpg,23,0.02379,1447,1414,1667,1822
VAIPE_P_47_0.jpg,88,0.01974,1674,1444,1928,1866
VAIPE_P_47_0.jpg,96,0.01967,1451,1424,1665,1812
VAIPE_P_47_0.jpg,38,0.01715,1449,1417,1663,1827
VAIPE_P_47_0.jpg,23,0.01714,1680,1449,1926,1856
VAIPE_P_47_0.jpg,88,0.01244,1441,1413,1667,1823
VAIPE_P_47_0.jpg,37,0.00897,1444,1416,1666,1828
VAIPE_P_47_0.jpg,68,0.00849,1120,1890,1755,2220
VAIPE_P_47_0.jpg,26,0.00576,1674,1448,1928,1866
VAIPE_P_47_0.jpg,72,0.0056,1680,1451,1928,1856
VAIPE_P_47_0.jpg,37,0.00507,1675,1444,1929,1868
VAIPE_P_47_0.jpg,90,0.0048,1451,1424,1665,1812
VAIPE_P_47_0.jpg,26,0.00449,1443,1423,1669,1822
VAIPE_P_47_0.jpg,91,0.0034,1674,1457,1928,1863
VAIPE_P_47_0.jpg,7,0.00337,1496,1839,1626,1950
VAIPE_P_47_0.jpg,70,0.00306,1443,1421,1669,1824
VAIPE_P_47_0.jpg,70,0.0028,1674,1449,1928,1863
VAIPE_P_47_0.jpg,1,0.0027,1674,1444,1928,1866
VAIPE_P_47_0.jpg,38,0.00253,1680,1449,1926,1856
VAIPE_P_47_0.jpg,1,0.00236,1445,1415,1669,1823
VAIPE_P_47_0.jpg,91,0.00221,1451,1424,1665,1812
VAIPE_P_47_0.jpg,90,0.00148,1674,1457,1928,1863
VAIPE_P_47_0.jpg,27,0.00141,1444,1416,1666,1828
VAIPE_P_47_0.jpg,56,0.0012,1447,1414,1667,1822
VAIPE_P_47_0.jpg,101,0.00119,1447,1414,1667,1822
VAIPE_P_47_17.jpg,89,0.77881,616,1931,1343,2304
VAIPE_P_47_17.jpg,51,0.00366,1268,1419,1554,1685
VAIPE_P_47_17.jpg,46,0.00361,1661,2132,1957,2413
VAIPE_P_47_17.jpg,90,0.00285,600,1925,1350,2316
VAIPE_P_47_17.jpg,99,0.00284,600,1916,1349,2318
VAIPE_P_47_17.jpg,60,0.00185,600,1916,1349,2318
VAIPE_P_47_17.jpg,59,0.00162,1327,1668,1625,1939
VAIPE_P_47_15.jpg,99,0.94238,1551,1543,1891,2024
VAIPE_P_47_15.jpg,104,0.93506,1367,1852,1890,2486
VAIPE_P_47_15.jpg,99,0.87256,1033,1699,1329,2207
VAIPE_P_47_15.jpg,89,0.48193,1022,1698,1332,2213
VAIPE_P_47_15.jpg,18,0.11816,1364,1861,1897,2495
VAIPE_P_47_15.jpg,89,0.01639,1545,1543,1899,2024
VAIPE_P_47_15.jpg,96,0.00327,1547,1542,1902,2034
VAIPE_P_47_15.jpg,88,0.00244,1023,1706,1336,2213
VAIPE_P_47_15.jpg,90,0.00241,1023,1706,1336,2213
VAIPE_P_47_15.jpg,88,0.00225,1547,1541,1902,2037
VAIPE_P_47_15.jpg,68,0.0022,1367,1856,1890,2495
VAIPE_P_47_15.jpg,3,0.00199,1016,1696,1329,2216
VAIPE_P_47_15.jpg,1,0.00187,1541,1540,1898,2030
VAIPE_P_47_15.jpg,0,0.00181,1547,1542,1902,2034
VAIPE_P_47_15.jpg,38,0.00153,1016,1688,1329,2216
VAIPE_P_47_15.jpg,37,0.00135,1547,1542,1902,2034
VAIPE_P_47_15.jpg,60,0.00132,1014,1689,1329,2211
VAIPE_P_47_15.jpg,91,0.0012,1554,1548,1892,2022
VAIPE_P_47_15.jpg,92,0.00117,1548,1551,1900,2028
VAIPE_P_47_14.jpg,104,0.95068,705,2113,1375,2675
VAIPE_P_47_14.jpg,99,0.93799,1387,1442,1717,1908
VAIPE_P_47_14.jpg,99,0.86768,836,1615,1164,2100
VAIPE_P_47_14.jpg,89,0.48218,845,1619,1155,2096
VAIPE_P_47_14.jpg,18,0.10712,699,2121,1383,2688
VAIPE_P_47_14.jpg,84,0.01987,2314,0,2549,111
VAIPE_P_47_14.jpg,37,0.01747,848,1619,1155,2100
VAIPE_P_47_14.jpg,92,0.01434,1378,1444,1724,1908
VAIPE_P_47_14.jpg,96,0.00703,1377,1441,1723,1911
VAIPE_P_47_14.jpg,89,0.0065,1387,1445,1725,1898
VAIPE_P_47_14.jpg,51,0.00558,2314,0,2549,111
VAIPE_P_47_14.jpg,68,0.00473,699,2121,1383,2688
VAIPE_P_47_14.jpg,39,0.00467,2314,0,2549,111
VAIPE_P_47_14.jpg,42,0.00297,848,1619,1155,2100
VAIPE_P_47_14.jpg,7,0.00218,2316,0,2547,98
VAIPE_P_47_14.jpg,88,0.00213,842,1619,1163,2104
VAIPE_P_47_14.jpg,30,0.00202,2316,0,2547,98
VAIPE_P_47_14.jpg,91,0.00195,848,1619,1155,2100
VAIPE_P_47_14.jpg,0,0.00178,848,1619,1155,2100
VAIPE_P_47_14.jpg,1,0.00172,1388,1446,1718,1906
VAIPE_P_47_14.jpg,89,0.00167,2304,7,2530,94
VAIPE_P_47_14.jpg,1,0.00158,846,1618,1155,2098
VAIPE_P_47_14.jpg,96,0.00155,848,1619,1155,2100
VAIPE_P_47_14.jpg,60,0.0015,844,1616,1163,2106
VAIPE_P_47_14.jpg,88,0.00146,1375,1447,1724,1907
VAIPE_P_47_14.jpg,59,0.00146,2333,8,2526,93
VAIPE_P_47_14.jpg,90,0.0014,846,1615,1161,2104
VAIPE_P_47_14.jpg,3,0.00138,844,1616,1163,2106
VAIPE_P_47_14.jpg,38,0.0013,848,1615,1156,2100
VAIPE_P_47_14.jpg,46,0.00129,2316,0,2547,98
VAIPE_P_47_14.jpg,51,0.00126,2333,8,2526,93
VAIPE_P_47_14.jpg,36,0.00114,2333,8,2526,93
VAIPE_P_47_13.jpg,99,0.91504,1574,2178,1868,2686
VAIPE_P_47_13.jpg,104,0.87402,907,1752,1174,2365
VAIPE_P_47_13.jpg,99,0.87158,1290,1352,1530,1768
VAIPE_P_47_13.jpg,18,0.50586,907,1753,1176,2367
VAIPE_P_47_13.jpg,89,0.28711,1279,1342,1535,1774
VAIPE_P_47_13.jpg,89,0.0863,1560,2178,1871,2686
VAIPE_P_47_13.jpg,37,0.06348,1280,1342,1536,1774
VAIPE_P_47_13.jpg,1,0.04477,1280,1342,1538,1781
VAIPE_P_47_13.jpg,96,0.03235,1280,1342,1536,1774
VAIPE_P_47_13.jpg,60,0.02696,1284,1347,1534,1771
VAIPE_P_47_13.jpg,91,0.02032,1284,1347,1534,1771
VAIPE_P_47_13.jpg,88,0.00857,1277,1341,1537,1776
VAIPE_P_47_13.jpg,42,0.00624,1280,1342,1536,1774
