image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_40_6.jpg,107,0.47485,1076,1981,1700,2550
VAIPE_P_40_6.jpg,107,0.47144,1205,2533,1551,3281
VAIPE_P_40_6.jpg,107,0.46704,1464,2498,1952,3014
VAIPE_P_40_6.jpg,107,0.4668,553,2438,1089,2993
VAIPE_P_40_6.jpg,107,0.4563,853,2457,1247,3219
VAIPE_P_40_6.jpg,107,0.00242,1052,3438,1480,3747
VAIPE_P_40_6.jpg,107,0.00199,905,2462,1215,2703
VAIPE_P_3_6.jpg,107,0.46655,145,502,253,606
VAIPE_P_3_6.jpg,107,0.4541,259,422,353,480
VAIPE_P_3_6.jpg,107,0.4436,436,668,552,782
VAIPE_P_40_5.jpg,107,0.47974,1360,2820,2629,3925
VAIPE_P_40_5.jpg,107,0.47266,745,2827,1510,3633
VAIPE_P_40_5.jpg,107,0.47144,1302,1653,2306,2386
VAIPE_P_40_5.jpg,107,0.46191,1626,2302,2350,3041
VAIPE_P_40_5.jpg,107,0.45728,1179,2182,1769,2879
VAIPE_P_40_3.jpg,107,0.47656,770,1038,1260,1713
VAIPE_P_40_3.jpg,107,0.47095,653,2069,1351,2448
VAIPE_P_40_3.jpg,107,0.46533,558,1692,1150,2035
VAIPE_P_40_3.jpg,107,0.46362,1359,1511,1734,2194
VAIPE_P_40_3.jpg,107,0.00237,162,3854,643,4000
VAIPE_P_40_2.jpg,107,0.47974,1354,1855,1725,2304
VAIPE_P_40_2.jpg,107,0.47412,1659,1983,2213,2400
VAIPE_P_40_2.jpg,107,0.47241,1391,2325,2041,2675
VAIPE_P_40_2.jpg,107,0.46582,1138,1683,1444,2315
VAIPE_P_40_2.jpg,107,0.00178,2517,3590,2971,4000
VAIPE_P_40_2.jpg,107,0.00173,175,3783,1284,4000
VAIPE_P_40_1.jpg,107,0.46948,1157,2063,1424,2575
VAIPE_P_40_1.jpg,107,0.4646,1377,2001,1796,2344
VAIPE_P_40_1.jpg,107,0.46313,1423,1805,1796,2113
VAIPE_P_40_1.jpg,107,0.46118,1017,1876,1276,2388
VAIPE_P_40_0.jpg,107,0.45923,735,1634,1225,2115
VAIPE_P_40_0.jpg,107,0.45605,1038,2036,1698,2333
VAIPE_P_40_0.jpg,107,0.45288,1015,1601,1523,2022
VAIPE_P_40_0.jpg,107,0.43628,1201,1358,1555,1781
VAIPE_P_40_0.jpg,107,0.00183,1052,1523,1552,1963
VAIPE_P_3_9.jpg,107,0.47192,843,1476,1974,2220
VAIPE_P_3_9.jpg,107,0.4668,1132,1178,1898,1676
VAIPE_P_3_9.jpg,107,0.46631,1522,2090,2333,2950
VAIPE_P_3_9.jpg,107,0.4585,856,2268,1356,3066
VAIPE_P_3_9.jpg,107,0.43677,1073,2009,1598,2839
VAIPE_P_3_9.jpg,107,0.36182,1366,2339,1719,3263
VAIPE_P_3_9.jpg,107,0.01326,1283,2056,1730,3244
VAIPE_P_3_9.jpg,107,0.00295,1375,2659,1716,3268
VAIPE_P_3_8.jpg,107,0.4751,1119,1894,1898,2671
VAIPE_P_3_8.jpg,107,0.4668,955,2440,1627,3305
VAIPE_P_3_8.jpg,107,0.45703,545,2650,1024,3263
VAIPE_P_3_8.jpg,107,0.45679,657,1872,1020,2636
VAIPE_P_3_8.jpg,107,0.44238,1840,2117,2190,2474
VAIPE_P_3_8.jpg,107,0.43311,1644,1681,2029,2207
VAIPE_P_40_4.jpg,107,0.47192,1574,1759,2442,2327
VAIPE_P_40_4.jpg,107,0.46411,1428,950,1945,1785
VAIPE_P_40_4.jpg,107,0.46338,1926,2207,2665,2594
VAIPE_P_40_4.jpg,107,0.46313,1296,2314,1976,2747
VAIPE_P_113_3.jpg,107,0.4624,1207,1785,1484,2275
VAIPE_P_113_3.jpg,107,0.45825,1455,1942,1795,2296
VAIPE_P_113_3.jpg,107,0.45679,872,1865,1220,2217
VAIPE_P_47_7.jpg,107,0.47583,471,1933,1122,2449
VAIPE_P_47_7.jpg,107,0.46924,1274,2316,1744,2774
VAIPE_P_47_7.jpg,107,0.46729,1324,1332,1620,1759
VAIPE_P_47_7.jpg,107,0.00265,2052,0,2262,77
VAIPE_P_47_9.jpg,107,0.4729,586,2005,1247,2539
VAIPE_P_47_9.jpg,107,0.47095,1708,1531,2165,1802
VAIPE_P_47_9.jpg,107,0.46021,1508,1408,1802,1834
VAIPE_P_47_9.jpg,107,0.00857,2146,8,2386,99
VAIPE_P_122_3.jpg,107,0.46338,165,1140,678,1411
VAIPE_P_122_3.jpg,107,0.45044,726,931,911,1116
VAIPE_P_122_3.jpg,107,0.44067,1011,1190,1184,1427
VAIPE_P_122_3.jpg,107,0.41968,353,1472,848,1869
VAIPE_P_54_8.jpg,107,0.46265,1178,1871,1833,3144
VAIPE_P_54_8.jpg,107,0.44873,831,1499,1461,2608
VAIPE_P_54_8.jpg,107,0.44653,1621,2090,2293,3114
VAIPE_P_54_8.jpg,107,0.44385,1429,1482,2558,2002
VAIPE_P_123_0.jpg,107,0.4502,773,1869,1227,2723
VAIPE_P_123_1.jpg,107,0.43848,1173,1257,1746,2192
VAIPE_P_123_1.jpg,107,0.4043,1410,1732,1969,2648
VAIPE_P_123_2.jpg,107,0.46484,1275,2140,1885,2619
VAIPE_P_123_2.jpg,107,0.46216,1190,1892,1783,2383
VAIPE_P_54_4.jpg,107,0.46777,1224,1975,1618,2219
VAIPE_P_54_4.jpg,107,0.45679,1113,2479,1487,2832
VAIPE_P_54_4.jpg,107,0.00105,389,599,611,858
VAIPE_P_55_0.jpg,107,0.46362,1234,2339,1866,2843
VAIPE_P_54_3.jpg,107,0.46558,1649,2890,2126,3148
VAIPE_P_54_3.jpg,107,0.46021,1408,2348,1858,2623
VAIPE_P_123_3.jpg,107,0.45898,683,1857,1111,2463
VAIPE_P_123_3.jpg,107,0.43262,1066,1754,1364,2421
VAIPE_P_54_0.jpg,107,0.47144,1413,2001,1789,2232
VAIPE_P_54_0.jpg,107,0.46118,1582,2417,1965,2675
VAIPE_P_53_3.jpg,107,0.45215,853,1904,1420,2902
VAIPE_P_53_3.jpg,107,0.44067,1784,1930,2333,2564
VAIPE_P_53_3.jpg,107,0.43628,1794,1182,2222,2060
VAIPE_P_53_3.jpg,107,0.43481,1140,1374,1875,1813
VAIPE_P_53_3.jpg,107,0.4187,1378,1687,1772,2078
VAIPE_P_53_3.jpg,107,0.41748,1297,2314,1689,2726
VAIPE_P_53_2.jpg,107,0.44434,1429,1698,2327,2566
VAIPE_P_53_2.jpg,107,0.43408,1169,2335,1799,2969
VAIPE_P_53_2.jpg,107,0.43066,1631,3018,2142,3627
VAIPE_P_53_2.jpg,107,0.427,475,2860,1097,3889
VAIPE_P_53_2.jpg,107,0.39844,472,1784,1066,2339
VAIPE_P_53_1.jpg,107,0.44263,1243,1900,1770,2430
VAIPE_P_53_0.jpg,107,0.44263,917,1875,1595,2547
VAIPE_P_54_2.jpg,107,0.47705,1072,2236,1489,2481
VAIPE_P_54_2.jpg,107,0.46606,1533,1898,1937,2165
VAIPE_P_54_2.jpg,107,0.00118,2457,792,2664,1022
VAIPE_P_52_3.jpg,107,0.46216,996,1683,1984,2161
VAIPE_P_52_3.jpg,107,0.46118,1239,2142,1678,3024
VAIPE_P_52_3.jpg,107,0.4563,1437,1280,1843,1744
VAIPE_P_52_3.jpg,107,0.44556,939,2013,1342,2463
VAIPE_P_55_1.jpg,107,0.42358,1730,1546,2110,2066
VAIPE_P_55_1.jpg,107,0.41211,1653,2350,1987,2543
VAIPE_P_55_3.jpg,107,0.45288,1026,1957,1613,2402
VAIPE_P_55_3.jpg,107,0.03351,1749,2239,2033,2516
VAIPE_P_56_9.jpg,107,0.46802,433,2316,1231,2969
VAIPE_P_56_9.jpg,107,0.45581,1079,1396,1621,2087
VAIPE_P_56_9.jpg,107,0.45093,1954,1815,2366,2695
VAIPE_P_56_8.jpg,107,0.47632,670,1933,1529,2779
VAIPE_P_56_8.jpg,107,0.47339,1205,2208,1836,2969
VAIPE_P_56_8.jpg,107,0.46753,829,2726,1257,3796
VAIPE_P_56_7.jpg,107,0.44922,1205,2644,1656,3560
VAIPE_P_56_7.jpg,107,0.43774,1695,2967,2444,3362
VAIPE_P_56_6.jpg,107,0.46997,1608,2625,2108,3579
VAIPE_P_56_6.jpg,107,0.44946,1469,1859,1893,2606
VAIPE_P_56_5.jpg,107,0.46484,1363,1594,1787,2257
VAIPE_P_56_5.jpg,107,0.46313,1710,2043,2160,2895
VAIPE_P_56_4.jpg,107,0.46802,683,2577,1425,3584
VAIPE_P_56_4.jpg,107,0.46558,916,928,1450,1957
VAIPE_P_56_4.jpg,107,0.44385,1086,1887,1944,2308
VAIPE_P_55_2.jpg,107,0.45972,1204,1836,1797,2178
VAIPE_P_56_3.jpg,107,0.45898,1099,2435,2012,3022
VAIPE_P_56_3.jpg,107,0.44727,1705,2753,2476,3230
VAIPE_P_56_11.jpg,107,0.46216,1146,1753,1686,2483
VAIPE_P_56_11.jpg,107,0.45972,586,1872,1001,2784
VAIPE_P_56_11.jpg,107,0.4502,2078,2193,2502,3150
VAIPE_P_56_10.jpg,107,0.47583,1515,2314,2168,3302
VAIPE_P_56_10.jpg,107,0.47559,1060,1551,1736,2760
VAIPE_P_56_10.jpg,107,0.4751,1409,952,2259,2036
VAIPE_P_56_1.jpg,107,0.4751,1502,1990,2188,2577
VAIPE_P_56_1.jpg,107,0.46655,1639,2452,2166,3391
VAIPE_P_56_0.jpg,107,0.46216,1726,2088,2678,2649
VAIPE_P_56_0.jpg,107,0.44922,1644,2693,2072,3526
VAIPE_P_55_5.jpg,107,0.46802,934,1523,1487,2277
VAIPE_P_55_5.jpg,107,0.46582,844,2245,1461,2692
VAIPE_P_55_5.jpg,107,0.45752,1181,2750,1601,3244
VAIPE_P_55_5.jpg,107,0.4563,1142,2462,1929,2814
VAIPE_P_55_5.jpg,107,0.43384,1504,3133,1773,3403
VAIPE_P_55_4.jpg,107,0.46729,1929,744,2600,1415
VAIPE_P_55_4.jpg,107,0.45923,306,2390,1228,3016
VAIPE_P_55_4.jpg,107,0.45776,123,2856,1248,3440
VAIPE_P_55_4.jpg,107,0.45093,571,2041,1625,2713
VAIPE_P_55_4.jpg,107,0.44092,1535,935,1951,1375
VAIPE_P_55_4.jpg,107,0.43848,1821,1437,2442,2239
VAIPE_P_56_2.jpg,107,0.45898,2051,2512,2914,3157
VAIPE_P_56_2.jpg,107,0.44043,939,2353,1770,3316
VAIPE_P_47_8.jpg,107,0.47803,2061,1791,2510,2362
VAIPE_P_47_8.jpg,107,0.46631,2096,1597,2470,1950
VAIPE_P_47_8.jpg,107,0.44629,1297,1735,1752,1966
VAIPE_P_124_0.jpg,107,0.4585,416,1468,833,2402
VAIPE_P_124_0.jpg,107,0.448,783,1208,1522,1619
VAIPE_P_124_3.jpg,107,0.45972,197,493,317,723
VAIPE_P_124_3.jpg,107,0.4519,469,527,598,669
VAIPE_P_124_3.jpg,107,0.44922,318,585,426,693
VAIPE_P_129_5.jpg,107,0.43726,1262,1896,1560,2182
VAIPE_P_129_5.jpg,107,0.00411,1334,2165,1472,2270
VAIPE_P_129_6.jpg,107,0.41602,1893,3280,2234,3772
VAIPE_P_129_6.jpg,107,0.40723,1170,1727,1592,2092
VAIPE_P_129_7.jpg,107,0.43408,1259,1820,1815,2167
VAIPE_P_129_7.jpg,107,0.43213,1063,2087,1598,2436
VAIPE_P_129_8.jpg,107,0.45996,1016,691,1569,1171
VAIPE_P_129_8.jpg,107,0.45532,1683,954,2067,1582
VAIPE_P_129_8.jpg,107,0.45215,1154,1285,1507,1636
VAIPE_P_12_0.jpg,107,0.47949,673,1994,1393,2860
VAIPE_P_12_0.jpg,107,0.47827,1064,1913,1718,2788
VAIPE_P_12_0.jpg,107,0.47046,424,2323,914,2719
VAIPE_P_12_0.jpg,107,0.46875,1561,2129,1939,2596
VAIPE_P_12_0.jpg,107,0.46021,749,1739,1120,2079
VAIPE_P_12_0.jpg,107,0.4585,1315,1751,1667,2104
VAIPE_P_130_0.jpg,107,0.4353,1239,1993,1743,2736
VAIPE_P_129_4.jpg,107,0.43457,1740,818,2132,1223
VAIPE_P_129_4.jpg,107,0.42969,1186,2381,1522,2923
VAIPE_P_129_4.jpg,107,0.00168,2782,3961,3022,4032
VAIPE_P_130_1.jpg,107,0.38184,1201,2087,1716,2608
VAIPE_P_130_1.jpg,107,0.00131,1487,2789,2184,3452
VAIPE_P_130_3.jpg,107,0.43335,1046,2014,1533,2736
VAIPE_P_130_3.jpg,107,0.00192,1442,2356,1591,2587
VAIPE_P_130_4.jpg,107,0.44312,1144,1865,1562,2407
VAIPE_P_130_4.jpg,107,0.42505,874,1744,1255,2055
VAIPE_P_130_5.jpg,107,0.45361,1106,1663,1608,2386
VAIPE_P_130_5.jpg,107,0.00106,552,301,1298,758
VAIPE_P_132_0.jpg,107,0.47681,700,1917,1227,2763
VAIPE_P_132_0.jpg,107,0.47437,1104,1625,1927,2029
VAIPE_P_132_0.jpg,107,0.4729,1121,2090,1823,2481
VAIPE_P_132_1.jpg,107,0.479,936,2158,1803,2658
VAIPE_P_132_1.jpg,107,0.47754,1117,1851,1929,2250
VAIPE_P_132_1.jpg,107,0.47534,758,2513,1525,2913
VAIPE_P_48_0.jpg,107,0.479,1280,2030,1680,2733
VAIPE_P_48_0.jpg,107,0.4751,2295,1518,2652,2369
VAIPE_P_48_0.jpg,107,0.4729,1512,1840,2329,2177
VAIPE_P_130_2.jpg,107,0.42358,1021,1969,1548,2505
VAIPE_P_124_1.jpg,107,0.46387,845,3051,1677,3475
VAIPE_P_124_1.jpg,107,0.45459,893,2318,1583,2705
VAIPE_P_129_3.jpg,107,0.44556,930,1804,1638,2274
VAIPE_P_129_3.jpg,107,0.40112,1616,1704,2127,2386
VAIPE_P_129_3.jpg,107,0.00699,1841,1929,2300,2417
VAIPE_P_129_1.jpg,107,0.45703,1252,2457,1959,2940
VAIPE_P_129_1.jpg,107,0.44751,1651,2110,2314,2631
VAIPE_P_129_1.jpg,107,0.43896,1314,1553,1698,1933
VAIPE_P_129_1.jpg,107,0.00106,1794,2761,2249,3148
VAIPE_P_51_9.jpg,107,0.47388,234,645,573,784
VAIPE_P_51_9.jpg,107,0.47144,378,756,559,955
VAIPE_P_51_9.jpg,107,0.46533,300,497,513,637
VAIPE_P_125_0.jpg,107,0.47607,356,438,514,658
VAIPE_P_125_0.jpg,107,0.46777,202,554,426,672
VAIPE_P_125_0.jpg,107,0.4585,208,477,388,584
VAIPE_P_51_6.jpg,107,0.45996,1502,2034,1970,2675
VAIPE_P_51_6.jpg,107,0.44995,1176,1734,1492,2044
VAIPE_P_51_6.jpg,107,0.44727,1267,2640,1599,2984
VAIPE_P_51_5.jpg,107,0.4436,1292,1931,1741,2756
VAIPE_P_51_4.jpg,107,0.43628,1227,1911,1738,2870
VAIPE_P_51_1.jpg,107,0.46021,1193,1606,2021,2245
VAIPE_P_129_2.jpg,107,0.44189,1747,1768,2291,2384
VAIPE_P_129_2.jpg,107,0.43945,2188,1768,2772,2327
VAIPE_P_129_2.jpg,107,0.41919,849,2110,1276,2497
VAIPE_P_129_2.jpg,107,0.00139,1774,2302,2117,2659
VAIPE_P_51_0.jpg,107,0.46558,1576,2083,2249,2642
VAIPE_P_51_0.jpg,107,0.44629,1780,2528,2109,2851
VAIPE_P_51_0.jpg,107,0.44043,737,2279,1109,2640
VAIPE_P_50_0.jpg,107,0.46948,569,1592,1074,2453
VAIPE_P_50_0.jpg,107,0.46753,858,2316,1721,2766
VAIPE_P_50_0.jpg,107,0.46191,300,1997,766,2459
VAIPE_P_50_0.jpg,107,0.448,1548,1321,2022,1806
VAIPE_P_4_1.jpg,107,0.47241,260,731,530,865
VAIPE_P_4_1.jpg,107,0.46875,282,829,450,968
VAIPE_P_4_1.jpg,107,0.46558,320,638,476,765
VAIPE_P_4_1.jpg,107,0.45923,407,533,497,622
VAIPE_P_4_1.jpg,107,0.45093,491,619,581,707
VAIPE_P_4_0.jpg,107,0.4729,1046,2550,1656,2983
VAIPE_P_4_0.jpg,107,0.47217,1217,2225,1696,2763
VAIPE_P_4_0.jpg,107,0.46094,866,2152,1296,2590
VAIPE_P_128_0.jpg,107,0.46558,1449,2688,2094,3360
VAIPE_P_128_0.jpg,107,0.4646,1254,2392,1947,2778
VAIPE_P_128_1.jpg,107,0.46387,1722,1720,2207,2379
VAIPE_P_128_1.jpg,107,0.45068,1264,1627,1537,2241
VAIPE_P_129_0.jpg,107,0.32617,1399,1603,1911,2104
VAIPE_P_127_0.jpg,107,0.45068,1027,2633,1906,3088
VAIPE_P_13_2.jpg,107,0.47095,1668,2990,2348,3725
VAIPE_P_13_2.jpg,107,0.47046,748,2906,1714,3835
VAIPE_P_13_2.jpg,107,0.46777,96,1293,1024,2067
VAIPE_P_13_2.jpg,107,0.46484,1512,2428,1957,2869
VAIPE_P_13_2.jpg,107,0.45508,1367,1508,1913,2495
VAIPE_P_13_2.jpg,107,0.4502,1920,856,2654,1611
VAIPE_P_66_2.jpg,107,0.46875,1165,1620,1864,2481
VAIPE_P_66_4.jpg,107,0.47144,1499,1040,2182,1768
VAIPE_P_66_4.jpg,107,0.46143,1005,1851,1625,2234
VAIPE_P_93_0.jpg,107,0.43994,454,624,565,737
VAIPE_P_93_0.jpg,107,0.43945,205,611,305,711
VAIPE_P_93_0.jpg,107,0.43848,254,492,366,605
VAIPE_P_92_0.jpg,107,0.43945,1294,2528,1707,2773
VAIPE_P_91_4.jpg,107,0.4751,467,1687,1342,2365
VAIPE_P_91_4.jpg,107,0.46875,1514,2031,2010,2526
VAIPE_P_91_4.jpg,107,0.46265,1349,1714,1906,2159
VAIPE_P_91_3.jpg,107,0.44189,763,1728,1404,2556
VAIPE_P_91_3.jpg,107,0.43848,1032,1185,1530,1986
VAIPE_P_91_3.jpg,107,0.4353,1246,1923,1750,2633
VAIPE_P_91_3.jpg,107,0.4292,1348,1143,1850,1992
VAIPE_P_91_3.jpg,107,0.427,1627,1417,2077,2054
VAIPE_P_91_3.jpg,107,0.41504,1608,2060,1996,2451
VAIPE_P_91_3.jpg,107,0.00782,1533,1277,2026,2054
VAIPE_P_91_2.jpg,107,0.47607,591,2188,956,2563
VAIPE_P_91_2.jpg,107,0.47144,938,2096,1533,2513
VAIPE_P_91_2.jpg,107,0.46582,749,1852,1121,2200
VAIPE_P_91_1.jpg,107,0.47388,841,2117,1576,2896
VAIPE_P_91_1.jpg,107,0.44849,1296,1957,1808,2471
VAIPE_P_93_1.jpg,107,0.43726,163,530,262,629
VAIPE_P_93_1.jpg,107,0.43579,325,626,404,706
VAIPE_P_93_1.jpg,107,0.42944,365,462,462,560
VAIPE_P_91_0.jpg,107,0.46191,1340,2648,1673,2985
VAIPE_P_91_0.jpg,107,0.4541,1321,2192,1654,2533
VAIPE_P_91_0.jpg,107,0.45093,1088,2329,1404,2904
VAIPE_P_90_1.jpg,107,0.46899,13,2528,1031,3005
VAIPE_P_90_1.jpg,107,0.46899,1953,2795,2721,3389
VAIPE_P_90_1.jpg,107,0.45801,702,1603,1180,2063
VAIPE_P_90_1.jpg,107,0.45679,1402,1687,1874,2604
VAIPE_P_90_1.jpg,107,0.45605,949,3241,1768,3796
VAIPE_P_90_0.jpg,107,0.46558,1278,1802,1751,2317
VAIPE_P_90_0.jpg,107,0.46533,1164,2292,1672,2813
VAIPE_P_90_0.jpg,107,0.45972,824,1531,1482,2348
VAIPE_P_8_9.jpg,107,0.46777,1184,1661,1854,2194
VAIPE_P_8_8.jpg,107,0.45215,734,1572,1438,2074
VAIPE_P_8_7.jpg,107,0.41797,1004,1837,1404,2241
VAIPE_P_8_7.jpg,107,0.41211,1641,1825,2049,2241
VAIPE_P_8_6.jpg,107,0.4187,1206,1902,1576,2304
VAIPE_P_8_6.jpg,107,0.41748,1178,1147,1579,1548
VAIPE_P_90_2.jpg,107,0.46997,525,1615,852,1918
VAIPE_P_90_2.jpg,107,0.45898,581,2168,1070,2596
VAIPE_P_90_2.jpg,107,0.45728,1074,1588,1734,1975
VAIPE_P_90_2.jpg,107,0.45288,464,1901,731,2156
VAIPE_P_90_2.jpg,107,0.45142,516,1431,1042,1684
VAIPE_P_90_2.jpg,107,0.44238,1116,1868,1638,2178
VAIPE_P_8_5.jpg,107,0.45215,1147,1746,1865,2167
VAIPE_P_93_2.jpg,107,0.46704,400,605,500,704
VAIPE_P_93_2.jpg,107,0.4541,227,685,322,791
VAIPE_P_93_2.jpg,107,0.4187,336,550,415,630
VAIPE_P_93_4.jpg,107,0.46802,336,469,428,552
VAIPE_P_93_4.jpg,107,0.45386,284,679,362,759
VAIPE_P_93_4.jpg,107,0.44775,314,540,405,621
VAIPE_P_95_6.jpg,107,0.45361,76,604,256,917
VAIPE_P_95_6.jpg,107,0.43945,457,623,598,766
VAIPE_P_95_5.jpg,107,0.44727,149,470,377,651
VAIPE_P_95_5.jpg,107,0.42358,442,366,563,483
VAIPE_P_95_5.jpg,107,0.00233,500,919,820,1145
VAIPE_P_95_5.jpg,107,0.00114,0,79,46,313
VAIPE_P_106_3.jpg,107,0.46777,632,1695,1246,2408
VAIPE_P_106_3.jpg,107,0.45312,1075,1973,1513,2565
VAIPE_P_95_3.jpg,107,0.44434,276,536,467,800
VAIPE_P_106_4.jpg,107,0.44482,2240,2708,2494,3175
VAIPE_P_106_4.jpg,107,0.41748,1822,1768,2055,2081
VAIPE_P_106_4.jpg,107,0.00644,1,768,288,1008
VAIPE_P_106_5.jpg,107,0.45288,871,2175,1529,2638
VAIPE_P_106_5.jpg,107,0.42969,1505,2223,2030,2669
VAIPE_P_93_3.jpg,107,0.45703,389,486,472,571
VAIPE_P_93_3.jpg,107,0.44922,305,620,391,706
VAIPE_P_93_3.jpg,107,0.44067,272,464,376,570
VAIPE_P_106_6.jpg,107,0.46387,856,1729,1415,2335
VAIPE_P_106_6.jpg,107,0.45581,1246,1889,1708,2392
VAIPE_P_94_2.jpg,107,0.47827,790,2335,1483,3019
VAIPE_P_94_2.jpg,107,0.47412,393,2704,1156,3354
VAIPE_P_94_2.jpg,107,0.45605,1060,2026,1402,2360
VAIPE_P_94_1.jpg,107,0.48242,1031,2100,1324,2742
VAIPE_P_94_1.jpg,107,0.47632,842,2654,1510,3046
VAIPE_P_94_1.jpg,107,0.47339,1248,2304,1510,2575
VAIPE_P_94_0.jpg,107,0.47705,870,1898,1619,2531
VAIPE_P_94_0.jpg,107,0.47559,1394,2219,1975,3077
VAIPE_P_94_0.jpg,107,0.46484,1667,1925,2017,2258
VAIPE_P_93_7.jpg,107,0.47729,1592,2052,2020,2862
VAIPE_P_93_7.jpg,107,0.47119,1068,1456,1654,2011
VAIPE_P_93_7.jpg,107,0.46265,941,1850,1592,2241
VAIPE_P_93_7.jpg,107,0.45923,1570,1536,2004,1866
VAIPE_P_93_7.jpg,107,0.45776,1402,2272,1761,3032
VAIPE_P_93_7.jpg,107,0.45679,1048,2152,1426,2858
VAIPE_P_106_7.jpg,107,0.46118,1059,2519,1576,3060
VAIPE_P_106_7.jpg,107,0.46069,897,2020,1484,2692
VAIPE_P_106_7.jpg,107,0.00112,1116,1234,1416,1530
VAIPE_P_93_5.jpg,107,0.42017,300,498,423,623
VAIPE_P_94_3.jpg,107,0.47314,275,1022,1043,1755
VAIPE_P_94_3.jpg,107,0.4729,593,3055,1389,3861
VAIPE_P_94_3.jpg,107,0.46655,1840,1051,2414,1621
VAIPE_P_94_3.jpg,107,0.45972,913,2013,2109,2624
VAIPE_P_94_3.jpg,107,0.44751,2656,2461,3120,3007
VAIPE_P_94_3.jpg,107,0.39526,1725,2734,2375,4021
VAIPE_P_106_2.jpg,107,0.46973,995,2229,1743,2846
VAIPE_P_106_2.jpg,107,0.45581,870,1988,1426,2496
VAIPE_P_8_4.jpg,107,0.427,957,1826,1320,2197
VAIPE_P_8_4.jpg,107,0.42432,1310,1888,1499,2258
VAIPE_P_8_4.jpg,107,0.42407,1514,1803,1863,2167
VAIPE_P_8_2.jpg,107,0.45361,1236,1783,1912,2178
VAIPE_P_107_0.jpg,107,0.4751,892,2682,1541,3307
VAIPE_P_107_0.jpg,107,0.4707,902,2278,1626,2959
VAIPE_P_107_0.jpg,107,0.46655,1568,2011,1983,2415
VAIPE_P_107_0.jpg,107,0.46558,513,1673,1241,2046
VAIPE_P_107_0.jpg,107,0.4624,1073,2021,1770,2688
VAIPE_P_107_0.jpg,107,0.45703,1503,1567,1937,1991
VAIPE_P_107_1.jpg,107,0.479,1815,1006,2226,1873
VAIPE_P_107_1.jpg,107,0.47266,1680,1842,2463,2543
VAIPE_P_107_1.jpg,107,0.46997,1551,2415,1992,2852
VAIPE_P_107_1.jpg,107,0.46387,474,2001,994,2787
VAIPE_P_107_1.jpg,107,0.45923,769,1369,1213,1804
VAIPE_P_107_1.jpg,107,0.45703,1483,1170,1861,1915
VAIPE_P_107_3.jpg,107,0.46753,531,1224,1090,1781
VAIPE_P_107_3.jpg,107,0.46729,1161,1367,1496,1841
VAIPE_P_107_3.jpg,107,0.46655,733,1761,1318,2065
VAIPE_P_107_3.jpg,107,0.45898,1129,1013,1453,1332
VAIPE_P_107_3.jpg,107,0.45581,884,1211,1200,1528
VAIPE_P_107_3.jpg,107,0.45386,760,705,1112,1176
VAIPE_P_107_4.jpg,107,0.4585,1016,1596,1681,1934
VAIPE_P_107_4.jpg,107,0.45679,1147,1850,1644,2361
VAIPE_P_107_4.jpg,107,0.45679,806,2230,1341,2685
VAIPE_P_107_4.jpg,107,0.44507,1647,1774,1909,2034
VAIPE_P_107_4.jpg,107,0.44434,823,1286,1273,1535
VAIPE_P_107_4.jpg,107,0.00113,1103,1702,1673,2152
VAIPE_P_87_2.jpg,107,0.4729,290,614,410,737
VAIPE_P_87_2.jpg,107,0.46313,376,777,488,1032
VAIPE_P_87_2.jpg,107,0.45825,445,627,524,710
VAIPE_P_87_2.jpg,107,0.45215,551,784,630,867
VAIPE_P_108_0.jpg,107,0.37378,976,2490,1511,2735
VAIPE_P_89_0.jpg,107,0.46216,1517,2302,2219,2773
VAIPE_P_89_0.jpg,107,0.448,1099,2560,1447,2906
VAIPE_P_89_0.jpg,107,0.43774,1230,2052,1591,2390
VAIPE_P_87_0.jpg,107,0.47144,683,2192,1417,2879
VAIPE_P_87_0.jpg,107,0.46216,1698,2719,2173,3148
VAIPE_P_87_0.jpg,107,0.45923,1050,2823,1838,3415
VAIPE_P_87_0.jpg,107,0.45898,1320,2285,1786,2781
VAIPE_P_87_0.jpg,107,0.00105,1465,2708,1746,3004
VAIPE_P_86_7.jpg,107,0.47192,707,1879,1278,2392
VAIPE_P_86_7.jpg,107,0.46899,461,1972,852,2615
VAIPE_P_86_7.jpg,107,0.46631,1118,1730,1416,2024
VAIPE_P_86_7.jpg,107,0.46216,1480,1938,2074,2283
VAIPE_P_86_7.jpg,107,0.45361,1215,972,1969,1322
VAIPE_P_86_7.jpg,107,0.43677,711,1189,1090,1903
VAIPE_P_86_6.jpg,107,0.47925,407,1277,960,2056
VAIPE_P_86_6.jpg,107,0.479,657,2300,1285,3213
VAIPE_P_86_6.jpg,107,0.47876,358,1874,1110,2546
VAIPE_P_86_6.jpg,107,0.47437,1034,2260,1957,2752
VAIPE_P_86_6.jpg,107,0.46826,1031,1929,1765,2325
VAIPE_P_86_6.jpg,107,0.46265,1674,1789,2057,2171
VAIPE_P_86_5.jpg,107,0.47412,617,2556,1184,3252
VAIPE_P_86_5.jpg,107,0.47095,827,1010,1369,1810
VAIPE_P_86_5.jpg,107,0.46655,1402,1586,1892,2425
VAIPE_P_86_5.jpg,107,0.46191,935,3213,1279,3579
VAIPE_P_86_5.jpg,107,0.46069,1163,2704,1531,3396
