image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_145_3.jpg,107,0.81272,2246,1963,2642,2346
VAIPE_P_145_4.jpg,107,0.800204,1368,741,1670,1023
VAIPE_P_145_4.jpg,107,0.8002060000000001,1375,741,1669,1024
VAIPE_P_145_4.jpg,99,0.800208,1826,1259,2483,1603
VAIPE_P_145_4.jpg,19,0.800232,1565,987,1852,1271
VAIPE_P_145_4.jpg,107,0.80027,1557,996,1853,1279
VAIPE_P_145_4.jpg,107,0.80027,1565,994,1852,1271
VAIPE_P_145_4.jpg,107,0.800332,1372,741,1670,1024
VAIPE_P_145_4.jpg,89,0.80035,1564,988,1855,1275
VAIPE_P_145_4.jpg,99,0.80023,1129,1402,1767,1760
VAIPE_P_145_4.jpg,28,0.9760740000000001,1567,995,1852,1272
VAIPE_P_145_4.jpg,28,0.9768560000000001,1367,738,1673,1025
VAIPE_P_145_4.jpg,43,0.980958,1795,716,2592,1063
VAIPE_P_145_4.jpg,43,0.9845700000000001,730,953,1564,1296
VAIPE_P_145_4.jpg,89,0.986816,1105,1406,1784,1767
VAIPE_P_145_4.jpg,89,0.987792,1828,1263,2485,1608
VAIPE_P_145_4.jpg,107,0.8805660000000001,1377,738,1669,1027
VAIPE_P_145_4.jpg,7,0.833106,1568,991,1851,1272
VAIPE_P_145_4.jpg,7,0.832836,1369,739,1667,1026
VAIPE_P_145_4.jpg,107,0.8060980000000001,1567,995,1852,1267
VAIPE_P_145_4.jpg,107,0.8057960000000001,1369,738,1669,1026
VAIPE_P_145_4.jpg,107,0.8040160000000001,1568,991,1851,1272
VAIPE_P_145_4.jpg,107,0.800354,1569,988,1852,1271
VAIPE_P_145_4.jpg,107,0.803888,1559,986,1855,1268
VAIPE_P_145_4.jpg,107,0.802616,1568,991,1851,1272
VAIPE_P_145_4.jpg,107,0.802228,1565,987,1852,1271
VAIPE_P_145_4.jpg,107,0.801072,1569,988,1852,1271
VAIPE_P_145_4.jpg,90,0.801038,1106,1407,1785,1772
VAIPE_P_145_4.jpg,107,0.8006420000000001,1565,995,1852,1270
VAIPE_P_145_4.jpg,107,0.800512,1368,741,1670,1023
VAIPE_P_145_4.jpg,107,0.800502,1373,743,1667,1025
VAIPE_P_145_4.jpg,107,0.8004680000000001,1372,741,1670,1024
VAIPE_P_145_4.jpg,107,0.8004600000000001,1367,738,1673,1025
VAIPE_P_145_4.jpg,107,0.800354,1565,992,1856,1274
VAIPE_P_145_4.jpg,107,0.80305,1375,741,1669,1024
VAIPE_P_145_4.jpg,107,0.804006,1368,739,1668,1025
VAIPE_P_145_5.jpg,89,0.9906240000000001,2169,1419,2860,1854
VAIPE_P_145_5.jpg,107,0.80023,1739,924,2047,1232
VAIPE_P_145_5.jpg,107,0.800266,1732,923,2051,1230
VAIPE_P_145_5.jpg,107,0.8002760000000001,2135,1108,2456,1421
VAIPE_P_145_5.jpg,107,0.8002980000000001,1734,921,2051,1231
VAIPE_P_145_5.jpg,107,0.8003100000000001,2138,1118,2450,1414
VAIPE_P_145_5.jpg,107,0.800316,2138,1118,2450,1414
VAIPE_P_145_5.jpg,107,0.800336,1739,924,2045,1231
VAIPE_P_145_5.jpg,107,0.80037,1732,922,2051,1232
VAIPE_P_145_5.jpg,107,0.8003720000000001,2138,1118,2450,1414
VAIPE_P_145_5.jpg,107,0.800374,2133,1113,2458,1421
VAIPE_P_145_5.jpg,107,0.800722,1740,926,2044,1229
VAIPE_P_145_5.jpg,107,0.800778,1731,923,2052,1233
VAIPE_P_145_5.jpg,89,0.8008820000000001,1738,922,2040,1231
VAIPE_P_145_5.jpg,107,0.801046,1731,920,2050,1234
VAIPE_P_145_5.jpg,107,0.801088,2129,1111,2458,1420
VAIPE_P_145_5.jpg,107,0.8011,2138,1113,2454,1415
VAIPE_P_145_5.jpg,107,0.801168,1732,923,2051,1230
VAIPE_P_145_5.jpg,107,0.801184,2135,1108,2456,1421
VAIPE_P_145_5.jpg,89,0.8013140000000001,2138,1107,2454,1416
VAIPE_P_145_5.jpg,107,0.801784,2135,1110,2456,1421
VAIPE_P_145_5.jpg,107,0.803726,1734,918,2049,1235
VAIPE_P_145_5.jpg,107,0.80433,1732,922,2051,1232
VAIPE_P_145_5.jpg,7,0.835034,1735,924,2054,1232
VAIPE_P_145_5.jpg,107,0.84087,2135,1114,2456,1418
VAIPE_P_145_5.jpg,7,0.9042000000000001,2133,1111,2458,1416
VAIPE_P_145_5.jpg,107,0.954296,1738,923,2044,1228
VAIPE_P_145_5.jpg,28,0.974218,1734,922,2053,1230
VAIPE_P_145_5.jpg,28,0.980958,2135,1114,2456,1418
VAIPE_P_145_5.jpg,43,0.98379,905,1760,1743,2335
VAIPE_P_145_5.jpg,43,0.9856440000000001,1377,557,1790,1431
VAIPE_P_145_5.jpg,107,0.800262,2135,1119,2465,1415
VAIPE_P_145_5.jpg,107,0.80025,2129,1114,2458,1418
VAIPE_P_145_5.jpg,107,0.800392,2135,1110,2456,1419
VAIPE_P_145_5.jpg,107,0.800212,1739,924,2045,1231
VAIPE_P_145_5.jpg,43,0.8002020000000001,2131,1121,2465,1423
VAIPE_P_145_5.jpg,89,0.9896480000000001,2308,1801,3000,2242
VAIPE_P_145_5.jpg,43,0.800216,1738,923,2048,1231
VAIPE_P_146_0.jpg,107,0.800292,731,1482,1026,2117
VAIPE_P_146_0.jpg,26,0.8003060000000001,670,2394,1785,3081
VAIPE_P_146_0.jpg,107,0.8002,759,2177,1108,2640
VAIPE_P_146_0.jpg,107,0.8002060000000001,720,1489,1015,1859
VAIPE_P_146_0.jpg,76,0.8002100000000001,1005,2302,1524,2648
VAIPE_P_146_0.jpg,107,0.800212,751,2169,1117,2648
VAIPE_P_146_0.jpg,107,0.800224,670,2394,1785,3081
VAIPE_P_146_0.jpg,107,0.800226,741,1205,1436,2256
VAIPE_P_146_0.jpg,107,0.8002520000000001,740,2169,1108,2660
VAIPE_P_146_0.jpg,107,0.800254,783,1218,1404,2244
VAIPE_P_146_0.jpg,107,0.800288,1047,2317,1511,2629
VAIPE_P_146_0.jpg,107,0.800288,664,2406,1791,3085
VAIPE_P_146_0.jpg,107,0.800216,670,2394,1785,3081
VAIPE_P_146_0.jpg,107,0.800308,670,2394,1785,3081
VAIPE_P_146_0.jpg,61,0.80034,670,2394,1785,3081
VAIPE_P_146_0.jpg,107,0.800346,715,1501,996,1986
VAIPE_P_146_0.jpg,107,0.8003560000000001,715,1484,1019,1866
VAIPE_P_146_0.jpg,107,0.800394,787,1250,1398,2246
VAIPE_P_146_0.jpg,107,0.800412,727,1496,998,1963
VAIPE_P_146_0.jpg,107,0.8004340000000001,710,1488,992,1942
VAIPE_P_146_0.jpg,74,0.80045,722,1447,1066,1841
VAIPE_P_146_0.jpg,74,0.8004560000000001,741,1493,991,2110
VAIPE_P_146_0.jpg,107,0.8004600000000001,711,1488,990,1942
VAIPE_P_146_0.jpg,107,0.800466,702,1510,1002,2006
VAIPE_P_146_0.jpg,107,0.80047,670,2394,1785,3081
VAIPE_P_146_0.jpg,107,0.8005140000000001,721,1488,1006,2015
VAIPE_P_146_0.jpg,26,0.8005180000000001,741,1205,1436,2256
VAIPE_P_146_0.jpg,107,0.800528,224,2642,729,3108
VAIPE_P_146_0.jpg,107,0.80032,1019,2310,1550,2644
VAIPE_P_146_0.jpg,107,0.8002900000000001,1043,2319,1516,2610
VAIPE_P_146_0.jpg,107,0.8002060000000001,664,2406,1791,3085
VAIPE_P_146_0.jpg,107,0.800544,1047,2317,1511,2629
VAIPE_P_146_0.jpg,107,0.800972,1056,2325,1500,2625
VAIPE_P_146_0.jpg,107,0.8010280000000001,217,2652,734,3106
VAIPE_P_146_0.jpg,107,0.8012560000000001,748,2169,1111,2656
VAIPE_P_146_0.jpg,107,0.801388,1036,2317,1514,2629
VAIPE_P_146_0.jpg,74,0.801436,697,1569,968,2021
VAIPE_P_146_0.jpg,107,0.801448,715,1501,996,1986
VAIPE_P_146_0.jpg,107,0.8015140000000001,740,2169,1108,2660
VAIPE_P_146_0.jpg,107,0.801674,1040,2313,1498,2633
VAIPE_P_146_0.jpg,107,0.8017960000000001,760,2156,1120,2652
VAIPE_P_146_0.jpg,107,0.8018700000000001,1036,2317,1514,2629
VAIPE_P_146_0.jpg,107,0.8019280000000001,741,1205,1436,2256
VAIPE_P_146_0.jpg,107,0.802064,741,2167,1108,2658
VAIPE_P_146_0.jpg,107,0.80211,715,1485,1019,1863
VAIPE_P_146_0.jpg,107,0.8021860000000001,715,1484,1019,1866
VAIPE_P_146_0.jpg,74,0.8021900000000001,733,1502,986,1827
VAIPE_P_146_0.jpg,107,0.8025220000000001,1048,2321,1502,2629
VAIPE_P_146_0.jpg,107,0.8025260000000001,715,1501,996,1986
VAIPE_P_146_0.jpg,107,0.803092,1042,2321,1515,2617
VAIPE_P_146_0.jpg,74,0.809736,721,1476,1024,1759
VAIPE_P_146_0.jpg,107,0.8199700000000001,711,1490,1002,1938
VAIPE_P_146_0.jpg,74,0.919336,703,1481,1016,1971
VAIPE_P_146_0.jpg,74,0.9821280000000001,229,2650,726,3096
VAIPE_P_146_0.jpg,74,0.9825200000000001,755,2175,1109,2658
VAIPE_P_146_0.jpg,74,0.983106,1023,2317,1506,2625
VAIPE_P_146_0.jpg,2,0.9875,782,1217,1411,2244
VAIPE_P_146_0.jpg,26,0.989356,338,1483,872,2758
VAIPE_P_146_0.jpg,2,0.9899420000000001,678,2442,1791,3071
VAIPE_P_146_0.jpg,26,0.9925780000000001,1108,1256,1833,2358
VAIPE_P_146_0.jpg,107,0.80054,718,1496,988,1950
VAIPE_P_146_0.jpg,107,0.80095,715,1484,1019,1866
VAIPE_P_146_0.jpg,107,0.800948,1047,2317,1511,2629
VAIPE_P_146_0.jpg,107,0.8021360000000001,1036,2317,1514,2629
VAIPE_P_146_0.jpg,107,0.80084,1031,2317,1508,2633
VAIPE_P_146_0.jpg,107,0.800578,741,2167,1108,2658
VAIPE_P_146_0.jpg,107,0.8009040000000001,240,2642,712,3108
VAIPE_P_146_0.jpg,107,0.8007960000000001,713,1492,1013,1944
VAIPE_P_146_0.jpg,107,0.8007740000000001,756,2154,1119,2658
VAIPE_P_146_0.jpg,107,0.800764,727,1493,992,2024
VAIPE_P_146_0.jpg,107,0.80071,721,1496,1002,1944
VAIPE_P_146_0.jpg,26,0.80069,720,1515,999,2083
VAIPE_P_146_0.jpg,107,0.8006580000000001,670,2394,1785,3081
VAIPE_P_146_0.jpg,74,0.8006380000000001,729,1580,933,1961
VAIPE_P_146_0.jpg,107,0.800892,215,2646,732,3108
VAIPE_P_146_0.jpg,107,0.8005920000000001,224,2644,728,3106
VAIPE_P_147_0.jpg,51,0.980958,1544,1069,1995,1548
VAIPE_P_147_0.jpg,10,0.989356,1054,2063,1832,2601
VAIPE_P_147_0.jpg,107,0.80025,0,1089,675,1758
VAIPE_P_147_0.jpg,107,0.8002520000000001,6,2623,985,3130
VAIPE_P_147_0.jpg,107,0.800382,26,2644,1001,3156
VAIPE_P_147_0.jpg,10,0.8005140000000001,31,2610,904,3066
VAIPE_P_147_0.jpg,107,0.8024,0,1095,673,1753
VAIPE_P_147_1.jpg,107,0.83064,1823,1459,2285,1923
VAIPE_P_147_1.jpg,51,0.980176,1832,1473,2275,1918
VAIPE_P_147_1.jpg,10,0.9874020000000001,766,1989,1511,2496
VAIPE_P_147_1.jpg,107,0.800386,1824,1459,2281,1921
VAIPE_P_147_1.jpg,107,0.800948,1824,1459,2281,1921
VAIPE_P_147_1.jpg,107,0.80032,1838,1442,2277,1921
VAIPE_P_147_1.jpg,107,0.8143440000000001,1825,1449,2281,1918
VAIPE_P_147_1.jpg,107,0.800444,1834,1468,2270,1916
VAIPE_P_148_0.jpg,51,0.9866220000000001,1532,1995,2041,2507
VAIPE_P_148_0.jpg,48,0.982032,1131,2442,1752,3079
VAIPE_P_148_0.jpg,107,0.899804,1124,2445,1761,3072
VAIPE_P_148_0.jpg,107,0.8489500000000001,1133,2440,1757,3077
VAIPE_P_148_0.jpg,107,0.8302,1141,2440,1751,3064
VAIPE_P_148_0.jpg,107,0.800624,1129,2447,1757,3079
VAIPE_P_148_0.jpg,107,0.80113,1129,2447,1754,3079
VAIPE_P_148_0.jpg,107,0.800382,1147,2449,1747,3068
VAIPE_P_148_0.jpg,107,0.800324,1129,2447,1757,3079
VAIPE_P_148_0.jpg,107,0.800274,1129,2449,1752,3077
VAIPE_P_148_0.jpg,36,0.8002720000000001,1524,1996,2047,2509
VAIPE_P_148_0.jpg,107,0.8002400000000001,1143,2442,1749,3066
VAIPE_P_148_0.jpg,107,0.8002220000000001,1144,2445,1748,3059
VAIPE_P_148_0.jpg,107,0.800432,1129,2447,1757,3079
VAIPE_P_148_1.jpg,107,0.800232,1601,2576,1998,2976
VAIPE_P_148_1.jpg,107,0.8004840000000001,1599,2580,2001,2976
VAIPE_P_148_1.jpg,107,0.8002100000000001,1728,1830,2007,2359
VAIPE_P_148_1.jpg,107,0.8002220000000001,1728,1830,2007,2359
VAIPE_P_148_1.jpg,107,0.8002720000000001,1600,2580,1999,2976
VAIPE_P_148_1.jpg,51,0.986132,1600,2578,1997,2973
VAIPE_P_148_1.jpg,107,0.800278,1601,2578,1998,2973
VAIPE_P_148_1.jpg,107,0.8614740000000001,1602,2578,1997,2973
VAIPE_P_148_1.jpg,107,0.814686,1600,2584,1999,2976
VAIPE_P_148_1.jpg,107,0.808764,1724,1825,2010,2361
VAIPE_P_148_1.jpg,107,0.807496,1601,2576,1998,2976
VAIPE_P_148_1.jpg,36,0.80339,1600,2580,1999,2976
VAIPE_P_148_1.jpg,107,0.8031560000000001,1724,1825,2010,2361
VAIPE_P_148_1.jpg,107,0.8023840000000001,1597,2576,1995,2976
VAIPE_P_148_1.jpg,107,0.8012680000000001,1599,2580,2001,2976
VAIPE_P_148_1.jpg,107,0.800956,1725,1821,2009,2359
VAIPE_P_148_1.jpg,107,0.800942,1728,1830,2007,2359
VAIPE_P_148_1.jpg,107,0.8006800000000001,1599,2580,2001,2976
VAIPE_P_148_1.jpg,107,0.8005800000000001,1729,1824,2012,2365
VAIPE_P_148_1.jpg,107,0.800556,1733,1826,2004,2367
VAIPE_P_148_1.jpg,107,0.80052,1601,2578,1998,2973
VAIPE_P_148_1.jpg,107,0.8004880000000001,1599,2580,2001,2976
VAIPE_P_148_1.jpg,107,0.800332,1600,2578,1995,2973
VAIPE_P_148_1.jpg,107,0.800284,1729,1824,2012,2365
VAIPE_P_148_1.jpg,48,0.9866220000000001,1726,1827,2012,2361
VAIPE_P_148_1.jpg,107,0.8002720000000001,1601,2580,1998,2971
VAIPE_P_148_1.jpg,107,0.800316,1600,2580,1999,2976
VAIPE_P_148_2.jpg,107,0.8396720000000001,1118,2112,1709,2496
VAIPE_P_148_2.jpg,107,0.81203,1114,2110,1711,2500
VAIPE_P_148_2.jpg,107,0.8037960000000001,1112,2107,1694,2498
VAIPE_P_148_2.jpg,107,0.8008580000000001,1114,2111,1711,2498
VAIPE_P_148_2.jpg,107,0.8007380000000001,1132,2111,1704,2490
VAIPE_P_148_2.jpg,36,0.800344,1653,2498,2116,2967
VAIPE_P_148_2.jpg,107,0.80032,1127,2112,1696,2496
VAIPE_P_148_2.jpg,107,0.8002940000000001,1653,2498,2116,2971
VAIPE_P_148_2.jpg,107,0.800284,1122,2113,1714,2496
VAIPE_P_148_2.jpg,51,0.98789,1653,2496,2116,2965
VAIPE_P_148_2.jpg,48,0.988086,1114,2115,1707,2492
VAIPE_P_148_3.jpg,51,0.987696,1707,2121,2161,2580
VAIPE_P_148_3.jpg,107,0.800226,1642,2617,2275,3004
VAIPE_P_148_3.jpg,107,0.80027,1639,2623,2283,3010
VAIPE_P_148_3.jpg,36,0.800332,1709,2126,2161,2574
VAIPE_P_148_3.jpg,107,0.800362,1622,2612,2296,3025
VAIPE_P_148_3.jpg,107,0.8003880000000001,1635,2619,2277,3006
VAIPE_P_148_3.jpg,107,0.8004380000000001,1658,2614,2275,3006
VAIPE_P_148_3.jpg,107,0.800744,1655,2617,2277,3004
VAIPE_P_148_3.jpg,107,0.849658,1622,2612,2296,3025
VAIPE_P_148_3.jpg,107,0.802448,1639,2617,2283,3012
VAIPE_P_148_3.jpg,48,0.98418,1637,2612,2283,3016
VAIPE_P_149_0.jpg,37,0.9874020000000001,1680,1934,2075,2258
VAIPE_P_149_0.jpg,37,0.982226,1088,1927,1323,2356
VAIPE_P_149_0.jpg,79,0.9812500000000001,1639,1527,2127,1987
VAIPE_P_149_0.jpg,107,0.80081,1638,1532,2125,1996
VAIPE_P_149_0.jpg,107,0.8007080000000001,1643,1536,2119,1992
VAIPE_P_149_0.jpg,107,0.800636,1089,1923,1324,2369
VAIPE_P_149_0.jpg,107,0.800504,1089,1921,1316,2358
VAIPE_P_149_0.jpg,37,0.800452,1641,1533,2121,1997
VAIPE_P_149_0.jpg,107,0.8003020000000001,1639,1537,2123,1995
VAIPE_P_149_0.jpg,107,0.8002900000000001,1637,1531,2127,2001
VAIPE_P_149_0.jpg,107,0.800284,1627,1522,2136,2010
VAIPE_P_149_0.jpg,107,0.800238,1646,1530,2125,1988
VAIPE_P_149_0.jpg,107,0.8002180000000001,1645,1531,2127,1989
VAIPE_P_149_0.jpg,107,0.8002140000000001,1092,1911,1315,2365
VAIPE_P_149_0.jpg,107,0.800208,1683,1931,2072,2264
VAIPE_P_149_0.jpg,107,0.801162,1634,1529,2127,1995
VAIPE_P_149_0.jpg,107,0.8003720000000001,1642,1535,2121,1993
VAIPE_P_149_0.jpg,107,0.8002020000000001,1092,1911,1315,2365
VAIPE_P_149_1.jpg,107,0.800374,943,1930,1361,2337
VAIPE_P_149_1.jpg,107,0.8008120000000001,1951,1715,2409,2402
VAIPE_P_149_1.jpg,107,0.800228,1937,1699,2428,2423
VAIPE_P_149_1.jpg,107,0.800226,1927,1703,2430,2426
VAIPE_P_149_1.jpg,107,0.80278,658,2810,1104,3179
VAIPE_P_149_1.jpg,107,0.8002220000000001,661,2810,1102,3179
VAIPE_P_149_1.jpg,107,0.800732,1950,1706,2444,2440
VAIPE_P_149_1.jpg,107,0.8002220000000001,1927,1703,2430,2426
VAIPE_P_149_1.jpg,107,0.8002180000000001,650,2810,1104,3171
VAIPE_P_149_1.jpg,107,0.800216,1924,1693,2436,2436
VAIPE_P_149_1.jpg,107,0.8008240000000001,1950,1714,2411,2402
VAIPE_P_149_1.jpg,107,0.8002020000000001,658,2818,1100,3179
VAIPE_P_149_1.jpg,107,0.800718,940,1928,1352,2335
VAIPE_P_149_1.jpg,107,0.8006460000000001,1924,1693,2436,2436
VAIPE_P_149_1.jpg,107,0.8005180000000001,1936,1728,2415,2415
VAIPE_P_149_1.jpg,107,0.800516,1924,1693,2436,2436
VAIPE_P_149_1.jpg,107,0.800228,1927,1703,2430,2426
VAIPE_P_149_1.jpg,107,0.800234,1924,1693,2436,2436
VAIPE_P_149_1.jpg,107,0.800242,1940,1694,2432,2419
VAIPE_P_149_1.jpg,107,0.8002520000000001,660,2814,1100,3184
VAIPE_P_149_1.jpg,107,0.8002640000000001,657,2803,1106,3186
VAIPE_P_149_1.jpg,37,0.800724,584,2751,1161,3209
VAIPE_P_149_1.jpg,107,0.8008320000000001,1952,1710,2440,2436
VAIPE_P_149_1.jpg,107,0.8008620000000001,657,2803,1106,3186
VAIPE_P_149_1.jpg,107,0.8008660000000001,1932,1706,2411,2413
VAIPE_P_149_1.jpg,107,0.8004,943,1930,1361,2337
VAIPE_P_149_1.jpg,107,0.8004,1942,1701,2421,2409
VAIPE_P_149_1.jpg,107,0.803332,1941,1714,2413,2411
VAIPE_P_149_1.jpg,107,0.8004020000000001,944,1927,1356,2339
VAIPE_P_149_1.jpg,107,0.8004060000000001,2686,204,3024,635
VAIPE_P_149_1.jpg,107,0.800412,2761,635,3024,916
VAIPE_P_149_1.jpg,107,0.800432,1924,1693,2436,2436
VAIPE_P_149_1.jpg,107,0.8004340000000001,1924,1693,2436,2436
VAIPE_P_149_1.jpg,107,0.802578,1927,1703,2430,2426
VAIPE_P_149_1.jpg,107,0.8021020000000001,661,2810,1102,3179
VAIPE_P_149_1.jpg,37,0.8015100000000001,1957,1708,2407,2407
VAIPE_P_149_1.jpg,107,0.801432,1927,1703,2430,2426
VAIPE_P_149_1.jpg,107,0.8013020000000001,1924,1693,2436,2436
VAIPE_P_149_1.jpg,107,0.801284,1924,1693,2436,2436
VAIPE_P_149_1.jpg,107,0.8012480000000001,657,2803,1106,3186
VAIPE_P_149_1.jpg,107,0.801222,1946,1697,2421,2411
VAIPE_P_149_1.jpg,107,0.801038,2948,1285,3024,1714
VAIPE_P_149_1.jpg,107,0.8009820000000001,1924,1693,2436,2436
VAIPE_P_149_1.jpg,107,0.800952,940,1928,1352,2335
VAIPE_P_149_1.jpg,107,0.800892,657,2803,1106,3186
VAIPE_P_149_1.jpg,37,0.8008820000000001,858,1879,1421,2392
VAIPE_P_149_1.jpg,107,0.800386,648,2812,1105,3165
VAIPE_P_149_1.jpg,107,0.8036080000000001,1950,1706,2444,2440
VAIPE_P_149_1.jpg,107,0.8052360000000001,1952,1731,2423,2415
VAIPE_P_149_1.jpg,79,0.819482,1937,1699,2436,2428
VAIPE_P_149_1.jpg,107,0.800308,1924,1693,2436,2436
VAIPE_P_149_1.jpg,107,0.8003140000000001,1924,1679,2423,2396
VAIPE_P_149_1.jpg,107,0.800316,1931,1699,2440,2430
VAIPE_P_149_1.jpg,107,0.800342,1952,1710,2440,2436
VAIPE_P_149_1.jpg,107,0.8003680000000001,1927,1703,2430,2426
VAIPE_P_149_1.jpg,107,0.8003720000000001,653,2812,1110,3173
VAIPE_P_149_1.jpg,107,0.810828,1939,1713,2421,2411
VAIPE_P_149_1.jpg,107,0.800452,653,2812,1110,3173
VAIPE_P_149_1.jpg,107,0.849072,1929,1726,2419,2413
VAIPE_P_149_1.jpg,107,0.8004760000000001,944,1935,1357,2335
VAIPE_P_149_1.jpg,37,0.981446,944,1939,1347,2333
VAIPE_P_149_1.jpg,107,0.8237300000000001,1938,1696,2426,2428
VAIPE_P_149_1.jpg,107,0.8246100000000001,1944,1696,2423,2411
VAIPE_P_149_1.jpg,37,0.9755860000000001,648,2808,1106,3169
VAIPE_P_149_1.jpg,107,0.915332,1937,1692,2436,2428
VAIPE_P_149_2.jpg,107,0.8005300000000001,1606,2002,2085,2610
VAIPE_P_149_2.jpg,107,0.8004180000000001,1600,1987,2098,2625
VAIPE_P_149_2.jpg,107,0.800416,1612,2258,1929,2585
VAIPE_P_149_2.jpg,37,0.8003640000000001,1583,2197,1856,2570
VAIPE_P_149_2.jpg,37,0.800232,1536,2072,1878,2566
VAIPE_P_149_2.jpg,79,0.8003560000000001,1600,2144,1980,2594
VAIPE_P_149_2.jpg,107,0.80034,1373,1984,1709,2438
VAIPE_P_149_2.jpg,107,0.80034,1600,1987,2098,2625
VAIPE_P_149_2.jpg,79,0.8003260000000001,1386,2011,1686,2438
VAIPE_P_149_2.jpg,107,0.8003180000000001,1613,2008,2081,2600
VAIPE_P_149_2.jpg,107,0.8003100000000001,1600,1987,2098,2625
VAIPE_P_149_2.jpg,107,0.8006620000000001,1611,2044,2052,2604
VAIPE_P_149_2.jpg,107,0.800678,1253,1272,1494,1685
VAIPE_P_149_2.jpg,107,0.800756,1614,2003,2080,2600
VAIPE_P_149_2.jpg,37,0.800794,1612,2258,1929,2585
VAIPE_P_149_2.jpg,107,0.800262,1600,1987,2098,2625
VAIPE_P_149_2.jpg,37,0.9867180000000001,1389,2008,1694,2432
VAIPE_P_149_2.jpg,37,0.972852,1255,1275,1496,1680
VAIPE_P_149_2.jpg,79,0.95996,1611,1997,2079,2602
VAIPE_P_149_2.jpg,37,0.8561040000000001,1621,2015,2075,2614
VAIPE_P_149_2.jpg,107,0.8288580000000001,1616,2012,2074,2608
VAIPE_P_149_2.jpg,107,0.812042,1623,2010,2075,2610
VAIPE_P_149_2.jpg,107,0.8051240000000001,1609,1999,2085,2612
VAIPE_P_149_2.jpg,107,0.802914,1610,2026,2074,2610
VAIPE_P_149_2.jpg,37,0.802674,1596,2140,1984,2589
VAIPE_P_149_2.jpg,107,0.802308,1606,2002,2085,2610
VAIPE_P_149_2.jpg,107,0.802096,1609,1999,2085,2612
VAIPE_P_149_2.jpg,107,0.8015300000000001,1610,2026,2074,2610
VAIPE_P_149_2.jpg,107,0.8013020000000001,1611,2008,2085,2612
VAIPE_P_149_2.jpg,107,0.801096,1622,2009,2072,2606
VAIPE_P_149_2.jpg,107,0.8010200000000001,1605,1989,2088,2619
VAIPE_P_149_2.jpg,107,0.8008820000000001,1612,1997,2080,2602
VAIPE_P_149_2.jpg,107,0.8002060000000001,1253,1270,1492,1678
VAIPE_P_149_2.jpg,107,0.801224,1611,2008,2085,2612
VAIPE_P_149_2.jpg,107,0.800296,1378,1998,1705,2438
VAIPE_P_149_2.jpg,107,0.800304,1622,2009,2072,2606
VAIPE_P_149_3.jpg,107,0.8008820000000001,12,1641,221,1874
VAIPE_P_149_3.jpg,107,0.80149,2352,11,2516,110
VAIPE_P_149_3.jpg,107,0.8002720000000001,2774,953,3024,1247
VAIPE_P_149_3.jpg,37,0.8002760000000001,2352,11,2516,110
VAIPE_P_149_3.jpg,107,0.8003020000000001,2587,384,3020,720
VAIPE_P_149_3.jpg,107,0.800334,1218,1747,1619,2016
VAIPE_P_149_3.jpg,107,0.8003520000000001,2719,974,2887,1149
VAIPE_P_149_3.jpg,107,0.80042,2518,3,2745,68
VAIPE_P_149_3.jpg,107,0.800424,1220,1746,1617,2021
VAIPE_P_149_3.jpg,107,0.800428,1648,1877,2026,2194
VAIPE_P_149_3.jpg,107,0.8014720000000001,1302,2163,1917,2663
VAIPE_P_149_3.jpg,107,0.8014100000000001,1317,2171,1900,2650
VAIPE_P_149_3.jpg,107,0.801378,1300,2171,1907,2646
VAIPE_P_149_3.jpg,107,0.801324,1308,2163,1907,2659
VAIPE_P_149_3.jpg,37,0.8012940000000001,2911,1358,3024,1519
VAIPE_P_149_3.jpg,107,0.801208,2715,719,2967,943
VAIPE_P_149_3.jpg,107,0.80117,1648,1877,2026,2186
VAIPE_P_149_3.jpg,107,0.8009740000000001,1308,2176,1903,2663
VAIPE_P_149_3.jpg,107,0.8008120000000001,2894,1529,3024,1768
VAIPE_P_149_3.jpg,107,0.80081,2444,210,2600,358
VAIPE_P_149_3.jpg,107,0.800772,1300,2171,1907,2646
VAIPE_P_149_3.jpg,107,0.8007500000000001,2911,1358,3024,1519
VAIPE_P_149_3.jpg,107,0.8007420000000001,1308,2165,1907,2656
VAIPE_P_149_3.jpg,107,0.800446,1308,2176,1903,2663
VAIPE_P_149_3.jpg,107,0.80049,2990,545,3024,699
VAIPE_P_149_3.jpg,107,0.800636,2925,1342,3024,1543
VAIPE_P_149_3.jpg,107,0.8002560000000001,2942,1538,3024,1738
VAIPE_P_149_3.jpg,107,0.801618,1306,2180,1907,2671
VAIPE_P_149_3.jpg,37,0.8018540000000001,1331,2180,1890,2650
VAIPE_P_149_3.jpg,107,0.802068,2438,207,2598,358
VAIPE_P_149_3.jpg,107,0.800246,1303,2174,1908,2669
VAIPE_P_149_3.jpg,107,0.8002400000000001,1297,2167,1918,2659
VAIPE_P_149_3.jpg,107,0.800232,1292,2152,1924,2673
VAIPE_P_149_3.jpg,107,0.8002180000000001,1220,1747,1619,2014
VAIPE_P_149_3.jpg,107,0.800216,1302,2163,1917,2663
VAIPE_P_149_3.jpg,107,0.800216,2925,1563,3024,1729
VAIPE_P_149_3.jpg,107,0.800212,1303,2174,1908,2669
VAIPE_P_149_3.jpg,107,0.8002060000000001,2806,1121,3024,1420
VAIPE_P_149_3.jpg,107,0.8002060000000001,2518,3,2745,68
