image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_61_2.jpg,107,0.0089,528,2520,732,2743
VAIPE_P_61_2.jpg,107,0.00793,2453,2369,2890,2650
VAIPE_P_61_2.jpg,107,0.00572,2461,2129,2898,2650
VAIPE_P_61_2.jpg,107,0.00484,603,2419,1161,2755
VAIPE_P_61_2.jpg,107,0.00408,1794,4,1977,63
VAIPE_P_61_2.jpg,107,0.00365,545,2426,1228,2883
VAIPE_P_61_2.jpg,107,0.00363,2426,1757,2535,1941
VAIPE_P_61_2.jpg,107,0.00347,657,2436,1039,2642
VAIPE_P_61_2.jpg,107,0.00293,639,2144,825,2404
VAIPE_P_61_2.jpg,107,0.00266,530,2518,675,2694
VAIPE_P_61_2.jpg,107,0.00266,2598,2610,2866,2841
VAIPE_P_61_2.jpg,107,0.00254,1632,1,1974,80
VAIPE_P_61_2.jpg,107,0.00219,549,2230,781,2465
VAIPE_P_61_2.jpg,107,0.00218,2564,2537,2887,2848
VAIPE_P_61_2.jpg,107,0.00188,575,2556,1194,2854
VAIPE_P_61_2.jpg,107,0.00185,504,2528,776,2873
VAIPE_P_61_2.jpg,107,0.00175,691,289,925,768
VAIPE_P_61_2.jpg,107,0.00173,496,2486,866,2877
VAIPE_P_61_2.jpg,107,0.00159,589,2152,814,2442
VAIPE_P_61_2.jpg,107,0.00148,658,2430,874,2644
VAIPE_P_61_2.jpg,107,0.00128,2390,1674,2915,2686
VAIPE_P_61_2.jpg,107,0.00126,804,2491,1201,2663
VAIPE_P_61_2.jpg,107,0.00124,2409,1736,2552,1973
VAIPE_P_61_2.jpg,107,0.0012,696,303,878,700
VAIPE_P_61_2.jpg,107,0.00115,1750,6,1986,79
VAIPE_P_61_2.jpg,107,0.00109,1037,1705,1703,2350
VAIPE_P_61_2.jpg,107,0.00103,2577,2388,2896,2636
VAIPE_P_61_2.jpg,107,0.00102,1731,0,2155,97
VAIPE_P_61_19.jpg,107,0.42651,1444,1625,1923,2087
VAIPE_P_61_19.jpg,107,0.01127,0,3568,282,4032
VAIPE_P_61_18.jpg,107,0.45679,1408,2073,1927,2585
VAIPE_P_61_17.jpg,107,0.45288,1173,1720,1748,2304
VAIPE_P_61_16.jpg,107,0.45996,1220,2000,1793,2528
VAIPE_P_61_16.jpg,107,0.44922,1138,1718,1554,2125
VAIPE_P_5_8.jpg,107,0.44727,1231,2033,1667,2793
VAIPE_P_61_15.jpg,107,0.46631,918,1634,1518,2255
VAIPE_P_61_13.jpg,107,0.46655,1580,1736,2086,2260
VAIPE_P_61_13.jpg,107,0.46118,1038,1896,1421,2283
VAIPE_P_61_12.jpg,107,0.45679,1351,1603,1826,2090
VAIPE_P_61_12.jpg,107,0.00109,2885,2113,3024,2344
VAIPE_P_61_11.jpg,107,0.4563,1239,1878,1882,2549
VAIPE_P_61_10.jpg,107,0.46631,1673,1928,2205,2474
VAIPE_P_61_10.jpg,107,0.46436,1124,1776,1510,2174
VAIPE_P_61_1.jpg,107,0.46191,1172,1432,1764,2012
VAIPE_P_61_1.jpg,107,0.45068,1441,1874,1871,2295
VAIPE_P_61_0.jpg,107,0.45312,1504,1683,1924,2108
VAIPE_P_61_14.jpg,107,0.45068,1136,1681,1737,2281
VAIPE_P_121_1.jpg,107,0.4729,1499,2125,2146,2894
VAIPE_P_121_1.jpg,107,0.4646,1256,1834,1642,2671
VAIPE_P_122_0.jpg,107,0.45068,1350,1707,2026,2413
VAIPE_P_122_1.jpg,107,0.43896,1067,2134,1926,2629
VAIPE_P_46_0.jpg,107,0.47559,1782,2104,2260,2696
VAIPE_P_46_0.jpg,107,0.47461,837,1946,1609,2386
VAIPE_P_46_0.jpg,107,0.47412,804,2461,1205,3104
VAIPE_P_46_0.jpg,107,0.47241,1101,2272,1845,2730
VAIPE_P_133_0.jpg,107,0.47437,1230,1791,1705,2264
VAIPE_P_133_0.jpg,107,0.4707,533,1535,1012,2008
VAIPE_P_133_0.jpg,107,0.46631,785,2361,1565,2756
VAIPE_P_45_2.jpg,107,0.46387,761,2096,1404,2885
VAIPE_P_45_2.jpg,107,0.45459,1596,1784,2001,2640
VAIPE_P_45_2.jpg,107,0.44727,628,1497,1327,1898
VAIPE_P_45_1.jpg,107,0.46191,1407,2129,2068,2444
VAIPE_P_45_1.jpg,107,0.46069,450,1556,1136,1865
VAIPE_P_45_1.jpg,107,0.4585,1090,1891,1642,2224
VAIPE_P_45_0.jpg,107,0.47485,1382,1903,2033,2629
VAIPE_P_45_0.jpg,107,0.4729,1026,2554,1639,3331
VAIPE_P_45_0.jpg,107,0.46802,1745,2253,2379,2724
VAIPE_P_45_0.jpg,107,0.45923,315,1242,944,1811
VAIPE_P_133_1.jpg,107,0.47681,708,2202,1098,2593
VAIPE_P_133_1.jpg,107,0.46875,2202,1690,2589,2079
VAIPE_P_133_1.jpg,107,0.4646,1449,1366,1931,1900
VAIPE_P_133_1.jpg,107,0.46021,1448,1838,2065,2208
VAIPE_P_132_3.jpg,107,0.47974,1034,1176,1782,1707
VAIPE_P_132_3.jpg,107,0.4751,807,1355,1320,1897
VAIPE_P_132_3.jpg,107,0.4707,1371,1633,1804,2323
VAIPE_P_133_2.jpg,107,0.47192,1241,2154,2053,2804
VAIPE_P_133_2.jpg,107,0.46729,869,1838,1354,2320
VAIPE_P_133_2.jpg,107,0.45776,955,1222,1445,1691
VAIPE_P_134_0.jpg,107,0.39331,997,2260,1413,2587
VAIPE_P_134_0.jpg,107,0.37524,1384,1800,1804,2127
VAIPE_P_134_0.jpg,107,0.00811,1035,2295,1380,2552
VAIPE_P_43_0.jpg,107,0.44238,555,557,646,643
VAIPE_P_43_0.jpg,107,0.43555,358,737,452,827
VAIPE_P_43_0.jpg,107,0.4187,372,550,430,606
VAIPE_P_134_1.jpg,107,0.44897,1272,1938,1591,2178
VAIPE_P_134_1.jpg,107,0.43774,1128,2272,1382,2617
VAIPE_P_42_0.jpg,107,0.4873,838,1822,1205,2192
VAIPE_P_42_0.jpg,107,0.47827,597,1454,1304,1876
VAIPE_P_42_0.jpg,107,0.47754,1277,1708,1953,2192
VAIPE_P_42_0.jpg,107,0.47729,1685,2174,2040,2522
VAIPE_P_42_0.jpg,107,0.47437,1121,2020,1483,2398
VAIPE_P_42_0.jpg,107,0.46924,1200,1369,1563,1730
VAIPE_P_42_0.jpg,107,0.4668,1457,2144,1737,2757
VAIPE_P_42_0.jpg,107,0.0199,1621,2127,1781,2266
VAIPE_P_42_0.jpg,107,0.00275,1164,1798,1402,2056
VAIPE_P_42_0.jpg,107,0.00152,1610,2113,1784,2310
VAIPE_P_135_0.jpg,107,0.43359,287,443,586,712
VAIPE_P_135_0.jpg,107,0.00123,942,172,960,324
VAIPE_P_136_1.jpg,107,0.45703,275,569,451,757
VAIPE_P_136_1.jpg,107,0.42188,279,366,400,488
VAIPE_P_44_1.jpg,107,0.42358,344,659,443,755
VAIPE_P_136_2.jpg,107,0.43481,288,801,416,891
VAIPE_P_136_2.jpg,107,0.33643,288,0,393,41
VAIPE_P_136_2.jpg,107,0.0021,260,0,388,45
VAIPE_P_136_2.jpg,107,0.00151,0,108,41,245
VAIPE_P_46_2.jpg,107,0.48022,1919,2012,2583,3112
VAIPE_P_46_2.jpg,107,0.4707,1489,2619,2079,3421
VAIPE_P_46_2.jpg,107,0.47046,1441,1857,2050,2654
VAIPE_P_46_2.jpg,107,0.46118,1321,2350,1758,2803
VAIPE_P_46_2.jpg,107,0.43481,837,2480,1524,3282
VAIPE_P_46_2.jpg,107,0.00137,2743,3893,3024,4032
VAIPE_P_47_1.jpg,107,0.4729,623,1448,1238,1868
VAIPE_P_47_1.jpg,107,0.4707,1179,2121,1641,2566
VAIPE_P_47_1.jpg,107,0.46094,1220,1227,1483,1658
VAIPE_P_47_1.jpg,107,0.00388,2201,2,2398,70
VAIPE_P_47_5.jpg,107,0.48193,1001,1483,1382,2003
VAIPE_P_47_5.jpg,107,0.48169,656,1371,1025,1905
VAIPE_P_47_5.jpg,107,0.46997,1827,1996,2512,2436
VAIPE_P_47_5.jpg,107,0.0018,5,3635,63,3874
VAIPE_P_47_4.jpg,107,0.47095,493,2339,1243,2936
VAIPE_P_47_4.jpg,107,0.46631,1220,1960,1585,2495
VAIPE_P_47_4.jpg,107,0.45703,712,1483,1243,1758
VAIPE_P_47_3.jpg,107,0.47681,1308,2205,1999,2734
VAIPE_P_47_3.jpg,107,0.4729,1084,1684,1441,2165
VAIPE_P_47_3.jpg,107,0.4646,1401,1779,1774,2247
VAIPE_P_47_2.jpg,107,0.47729,489,1520,1108,1940
VAIPE_P_47_2.jpg,107,0.46777,1111,1252,1401,1665
VAIPE_P_47_2.jpg,107,0.46411,1040,2188,1508,2638
VAIPE_P_47_2.jpg,107,0.00189,1025,2094,1991,2824
VAIPE_P_132_2.jpg,107,0.47827,630,1381,1339,2154
VAIPE_P_132_2.jpg,107,0.47437,929,1653,1508,2308
VAIPE_P_132_2.jpg,107,0.4707,1066,1738,1764,2629
VAIPE_P_132_2.jpg,107,0.0022,2383,824,2704,1245
VAIPE_P_47_18.jpg,107,0.47607,433,970,827,1372
VAIPE_P_47_18.jpg,107,0.47217,750,1168,1189,1645
VAIPE_P_47_18.jpg,107,0.47192,905,797,1219,1109
VAIPE_P_47_18.jpg,107,0.47021,876,1258,1404,1829
VAIPE_P_47_18.jpg,107,0.46802,857,413,1141,724
VAIPE_P_47_18.jpg,107,0.46069,744,1804,1253,2135
VAIPE_P_47_0.jpg,107,0.47192,1121,1887,1760,2220
VAIPE_P_47_0.jpg,107,0.4707,1446,1414,1668,1815
VAIPE_P_47_0.jpg,107,0.46655,1682,1448,1928,1855
VAIPE_P_47_0.jpg,107,0.00424,101,3299,272,3463
VAIPE_P_47_17.jpg,107,0.47485,1665,2134,1955,2411
VAIPE_P_47_17.jpg,107,0.4707,1621,1913,1879,2155
VAIPE_P_47_17.jpg,107,0.46606,1342,1667,1619,1936
VAIPE_P_47_17.jpg,107,0.46533,612,1938,1346,2300
VAIPE_P_47_17.jpg,107,0.46362,1275,1416,1558,1689
VAIPE_P_47_17.jpg,107,0.46313,1750,1549,2025,1820
VAIPE_P_47_15.jpg,107,0.47095,1358,1847,1899,2495
VAIPE_P_47_15.jpg,107,0.46484,1548,1543,1898,2022
VAIPE_P_47_15.jpg,107,0.4458,1022,1695,1335,2220
VAIPE_P_47_14.jpg,107,0.46973,696,2115,1387,2682
VAIPE_P_47_14.jpg,107,0.46777,842,1609,1161,2098
VAIPE_P_47_14.jpg,107,0.46509,1380,1441,1724,1911
VAIPE_P_47_14.jpg,107,0.00199,2564,1793,2858,2050
VAIPE_P_47_14.jpg,107,0.00194,2310,7,2545,103
VAIPE_P_47_13.jpg,107,0.48242,1570,2180,1866,2684
VAIPE_P_47_13.jpg,107,0.48096,917,1756,1164,2358
VAIPE_P_47_13.jpg,107,0.47852,1293,1348,1532,1770
VAIPE_P_47_12.jpg,107,0.46924,1272,1618,1532,2205
VAIPE_P_47_12.jpg,107,0.46069,1491,2106,1800,2598
VAIPE_P_47_12.jpg,107,0.45312,1698,1189,1929,1602
VAIPE_P_47_11.jpg,107,0.47534,1451,2161,2033,2862
VAIPE_P_47_11.jpg,107,0.46411,816,2400,1424,2824
VAIPE_P_47_11.jpg,107,0.46338,1667,1802,2054,2325
VAIPE_P_47_10.jpg,107,0.47876,530,2222,1050,2528
VAIPE_P_47_10.jpg,107,0.47754,1644,1434,1966,1991
VAIPE_P_47_10.jpg,107,0.47168,1916,1150,2125,1526
VAIPE_P_47_16.jpg,107,0.47705,970,1567,1341,2157
VAIPE_P_47_16.jpg,107,0.47461,1771,2289,2612,2751
VAIPE_P_47_16.jpg,107,0.47314,618,1420,974,2014
VAIPE_P_47_6.jpg,107,0.45435,460,2297,1001,2625
VAIPE_P_47_6.jpg,107,0.44556,654,1318,1266,1593
VAIPE_P_47_6.jpg,107,0.40039,1819,1142,2121,1638
VAIPE_P_47_6.jpg,107,0.03412,631,1263,1332,1645
VAIPE_P_47_6.jpg,107,0.00109,1122,3826,1694,4032
VAIPE_P_47_6.jpg,107,0.00103,1174,3982,1483,4032
VAIPE_P_41_6.jpg,107,0.45532,348,699,468,829
VAIPE_P_41_6.jpg,107,0.44873,205,665,331,787
VAIPE_P_41_6.jpg,107,0.43823,214,777,304,862
VAIPE_P_41_4.jpg,107,0.46655,144,627,288,773
VAIPE_P_41_4.jpg,107,0.46118,121,505,264,645
VAIPE_P_41_4.jpg,107,0.44873,393,496,568,628
VAIPE_P_41_4.jpg,107,0.43628,349,707,449,809
VAIPE_P_3_3.jpg,107,0.46924,176,546,295,664
VAIPE_P_3_3.jpg,107,0.45996,279,388,398,508
VAIPE_P_3_3.jpg,107,0.45288,392,583,498,650
VAIPE_P_3_2.jpg,107,0.47192,370,498,475,604
VAIPE_P_3_2.jpg,107,0.46216,311,614,419,726
VAIPE_P_3_2.jpg,107,0.45874,259,588,350,668
VAIPE_P_3_2.jpg,107,0.00212,140,0,235,35
VAIPE_P_3_2.jpg,107,0.00101,214,0,326,42
VAIPE_P_3_1.jpg,107,0.47046,266,605,360,702
VAIPE_P_3_1.jpg,107,0.46948,286,691,382,791
VAIPE_P_3_1.jpg,107,0.45776,354,596,418,692
VAIPE_P_3_0.jpg,107,0.46606,281,618,401,732
VAIPE_P_3_0.jpg,107,0.45874,223,526,344,650
VAIPE_P_39_1.jpg,107,0.47363,748,1895,1363,2340
VAIPE_P_39_1.jpg,107,0.46045,1117,1476,1395,1745
VAIPE_P_39_1.jpg,107,0.4563,888,1681,1379,1935
VAIPE_P_39_1.jpg,107,0.45581,1185,553,1635,921
VAIPE_P_39_1.jpg,107,0.45068,625,1629,905,1920
VAIPE_P_39_1.jpg,107,0.43579,991,1153,1685,1503
VAIPE_P_39_0.jpg,107,0.44653,1237,1793,1619,2461
VAIPE_P_3_4.jpg,107,0.46655,319,636,408,728
VAIPE_P_3_4.jpg,107,0.46143,362,566,448,652
VAIPE_P_3_4.jpg,107,0.44922,334,519,386,600
VAIPE_P_136_8.jpg,107,0.42822,380,894,463,979
VAIPE_P_136_8.jpg,107,0.39307,305,598,445,740
VAIPE_P_138_0.jpg,107,0.48022,1010,2801,1296,3373
VAIPE_P_138_0.jpg,107,0.479,1153,2348,1480,2986
VAIPE_P_138_1.jpg,107,0.4812,1060,2102,1787,2614
VAIPE_P_138_1.jpg,107,0.47974,721,2003,1095,2654
VAIPE_P_139_0.jpg,107,0.48096,1517,2188,1965,2671
VAIPE_P_139_0.jpg,107,0.47974,829,1633,1246,2050
VAIPE_P_139_0.jpg,107,0.47437,1005,1646,1573,2438
VAIPE_P_139_0.jpg,107,0.47437,288,2135,741,2944
VAIPE_P_139_0.jpg,107,0.47412,692,2110,1254,2956
VAIPE_P_139_0.jpg,107,0.47144,1317,1732,1835,2440
VAIPE_P_158_10.jpg,107,0.47998,768,2398,1252,2885
VAIPE_P_158_10.jpg,107,0.46924,667,1869,1237,2186
VAIPE_P_158_10.jpg,107,0.46851,1663,2268,2041,2709
VAIPE_P_158_10.jpg,107,0.46777,1221,1833,1484,2323
VAIPE_P_158_10.jpg,107,0.46484,2001,2482,2226,2713
VAIPE_P_158_10.jpg,107,0.45972,1444,2417,1654,2640
VAIPE_P_158_10.jpg,107,0.42847,1024,2663,1319,2852
VAIPE_P_13_0.jpg,107,0.40186,1058,2102,1823,2823
VAIPE_P_13_1.jpg,107,0.46265,1008,1833,1452,2269
VAIPE_P_13_1.jpg,107,0.46094,746,1618,1223,2071
VAIPE_P_137_0.jpg,107,0.45679,1056,1858,1665,2279
VAIPE_P_41_5.jpg,107,0.45581,191,748,312,868
VAIPE_P_41_5.jpg,107,0.44678,185,856,274,941
VAIPE_P_41_5.jpg,107,0.44141,308,487,420,614
VAIPE_P_3_5.jpg,107,0.47559,280,565,386,680
VAIPE_P_3_5.jpg,107,0.47095,212,498,322,606
VAIPE_P_3_5.jpg,107,0.45728,374,574,438,682
VAIPE_P_136_7.jpg,107,0.46436,388,693,549,770
VAIPE_P_136_7.jpg,107,0.44189,309,632,398,711
VAIPE_P_136_7.jpg,107,0.00301,393,677,573,779
VAIPE_P_136_3.jpg,107,0.46118,277,592,385,801
VAIPE_P_136_3.jpg,107,0.44727,185,596,287,697
VAIPE_P_136_4.jpg,107,0.43945,342,679,502,771
VAIPE_P_136_4.jpg,107,0.43335,395,871,479,953
VAIPE_P_136_4.jpg,107,0.002,703,1244,847,1280
VAIPE_P_136_5.jpg,107,0.45776,461,1063,645,1179
VAIPE_P_136_5.jpg,107,0.43896,385,1005,475,1096
VAIPE_P_41_1.jpg,107,0.46509,539,484,687,598
VAIPE_P_41_1.jpg,107,0.45386,115,581,259,722
VAIPE_P_41_1.jpg,107,0.45093,518,563,628,673
VAIPE_P_41_1.jpg,107,0.43896,75,690,176,786
VAIPE_P_136_6.jpg,107,0.4458,343,744,437,905
VAIPE_P_136_6.jpg,107,0.4314,526,712,607,791
VAIPE_P_40_6.jpg,107,0.479,657,1817,1176,2505
VAIPE_P_40_6.jpg,107,0.47559,1065,1978,1704,2558
VAIPE_P_40_6.jpg,107,0.47144,1205,2533,1551,3281
VAIPE_P_40_6.jpg,107,0.46875,1458,2494,1959,3019
VAIPE_P_40_6.jpg,107,0.4668,553,2438,1089,2993
VAIPE_P_40_6.jpg,107,0.4563,853,2457,1247,3219
VAIPE_P_40_6.jpg,107,0.15393,849,2720,1245,3219
VAIPE_P_40_6.jpg,107,0.00242,1052,3438,1480,3747
VAIPE_P_40_6.jpg,107,0.00198,905,2462,1215,2703
VAIPE_P_40_6.jpg,107,0.00176,897,2460,1231,2834
VAIPE_P_40_6.jpg,107,0.0014,2318,3504,3057,4111
VAIPE_P_3_6.jpg,107,0.47314,145,502,253,606
VAIPE_P_3_6.jpg,107,0.46582,259,424,352,478
VAIPE_P_3_6.jpg,107,0.45801,436,668,552,783
VAIPE_P_40_5.jpg,107,0.48291,1334,2810,2644,3919
VAIPE_P_40_5.jpg,107,0.47632,1308,1659,2306,2402
VAIPE_P_40_5.jpg,107,0.47266,745,2827,1510,3633
VAIPE_P_40_5.jpg,107,0.46191,1626,2302,2350,3041
VAIPE_P_40_5.jpg,107,0.45728,1179,2182,1769,2879
VAIPE_P_40_3.jpg,107,0.47998,768,1023,1269,1717
VAIPE_P_40_3.jpg,107,0.47803,653,2065,1348,2440
VAIPE_P_40_3.jpg,107,0.47412,1361,1514,1732,2192
VAIPE_P_40_3.jpg,107,0.46533,558,1692,1150,2035
VAIPE_P_40_3.jpg,107,0.00237,162,3854,643,4000
VAIPE_P_40_2.jpg,107,0.48804,1658,1989,2210,2396
VAIPE_P_40_2.jpg,107,0.48706,1354,1857,1723,2304
VAIPE_P_40_2.jpg,107,0.47412,1391,2325,2047,2675
VAIPE_P_40_2.jpg,107,0.47363,1142,1690,1440,2315
VAIPE_P_40_2.jpg,107,0.00178,2517,3590,2971,4000
VAIPE_P_40_2.jpg,107,0.00173,175,3783,1284,4000
VAIPE_P_40_1.jpg,107,0.46948,1157,2063,1424,2575
VAIPE_P_40_1.jpg,107,0.4646,1377,2001,1796,2344
VAIPE_P_40_1.jpg,107,0.46313,1423,1805,1796,2113
VAIPE_P_40_1.jpg,107,0.46118,1017,1876,1276,2388
VAIPE_P_40_0.jpg,107,0.46826,1014,1601,1528,2026
VAIPE_P_40_0.jpg,107,0.45923,735,1634,1225,2115
VAIPE_P_40_0.jpg,107,0.45703,1026,2036,1710,2338
VAIPE_P_40_0.jpg,107,0.45337,1202,1360,1560,1788
VAIPE_P_40_0.jpg,107,0.00183,1052,1523,1552,1963
VAIPE_P_3_9.jpg,107,0.47607,1135,1175,1899,1675
VAIPE_P_3_9.jpg,107,0.47437,844,1470,1976,2201
VAIPE_P_3_9.jpg,107,0.46582,1524,2090,2331,2950
VAIPE_P_3_9.jpg,107,0.45801,856,2268,1354,3066
VAIPE_P_3_9.jpg,107,0.43677,1073,2010,1598,2837
VAIPE_P_3_9.jpg,107,0.36035,1365,2339,1718,3263
VAIPE_P_3_9.jpg,107,0.16199,1310,1993,1728,3278
VAIPE_P_3_9.jpg,107,0.01019,880,1594,1625,2862
VAIPE_P_3_9.jpg,107,0.00525,1224,2178,1707,3173
VAIPE_P_3_9.jpg,107,0.00433,1155,1856,1703,3091
VAIPE_P_3_9.jpg,107,0.00295,1375,2659,1716,3268
VAIPE_P_3_8.jpg,107,0.4751,1119,1894,1898,2671
VAIPE_P_3_8.jpg,107,0.46753,950,2432,1635,3314
VAIPE_P_3_8.jpg,107,0.45776,654,1868,1011,2638
VAIPE_P_3_8.jpg,107,0.45703,545,2650,1024,3263
VAIPE_P_3_8.jpg,107,0.44263,1837,2117,2190,2470
VAIPE_P_3_8.jpg,107,0.44141,1644,1677,2035,2211
VAIPE_P_40_4.jpg,107,0.47192,1574,1759,2442,2327
VAIPE_P_40_4.jpg,107,0.46411,1428,950,1945,1785
VAIPE_P_40_4.jpg,107,0.46338,1926,2207,2665,2594
VAIPE_P_40_4.jpg,107,0.46313,1296,2314,1976,2747
VAIPE_P_113_3.jpg,107,0.46655,869,1867,1223,2215
VAIPE_P_113_3.jpg,107,0.46655,1456,1941,1796,2294
VAIPE_P_113_3.jpg,107,0.4624,1207,1785,1484,2275
VAIPE_P_47_7.jpg,107,0.47583,471,1933,1122,2449
VAIPE_P_47_7.jpg,107,0.47314,1320,1335,1622,1759
VAIPE_P_47_7.jpg,107,0.46924,1274,2316,1744,2774
VAIPE_P_47_7.jpg,107,0.00367,2062,1,2264,71
VAIPE_P_47_9.jpg,107,0.48145,1707,1530,2169,1799
VAIPE_P_47_9.jpg,107,0.47363,584,2005,1241,2539
VAIPE_P_47_9.jpg,107,0.47314,1505,1411,1797,1835
VAIPE_P_47_9.jpg,107,0.00857,2146,8,2386,99
VAIPE_P_122_3.jpg,107,0.48389,164,1138,679,1411
VAIPE_P_122_3.jpg,107,0.45703,1014,1193,1183,1427
VAIPE_P_122_3.jpg,107,0.45044,726,931,911,1116
VAIPE_P_122_3.jpg,107,0.42236,354,1473,850,1870
VAIPE_P_54_8.jpg,107,0.46655,1170,1879,1837,3144
VAIPE_P_54_8.jpg,107,0.45923,1619,2100,2295,3104
VAIPE_P_54_8.jpg,107,0.45776,838,1506,1464,2612
VAIPE_P_54_8.jpg,107,0.45728,1424,1491,2556,2003
VAIPE_P_123_0.jpg,107,0.45923,781,1882,1213,2708
VAIPE_P_123_1.jpg,107,0.43848,1173,1257,1746,2192
VAIPE_P_123_1.jpg,107,0.427,1419,1739,1948,2627
VAIPE_P_123_2.jpg,107,0.47583,1277,2144,1881,2610
VAIPE_P_123_2.jpg,107,0.47144,1190,1900,1781,2383
VAIPE_P_54_4.jpg,107,0.47168,1223,1977,1617,2221
VAIPE_P_54_4.jpg,107,0.46582,1110,2477,1487,2834
VAIPE_P_54_4.jpg,107,0.00105,389,599,611,858
VAIPE_P_55_0.jpg,107,0.46753,1235,2346,1867,2837
VAIPE_P_54_3.jpg,107,0.46558,1649,2890,2126,3148
VAIPE_P_54_3.jpg,107,0.46338,1406,2348,1858,2623
VAIPE_P_123_3.jpg,107,0.46826,684,1867,1119,2463
VAIPE_P_123_3.jpg,107,0.44971,1073,1769,1350,2402
VAIPE_P_123_3.jpg,107,0.00115,1725,3021,2377,3808
VAIPE_P_54_0.jpg,107,0.47534,1410,2004,1791,2232
VAIPE_P_54_0.jpg,107,0.4729,1579,2419,1966,2677
VAIPE_P_53_3.jpg,107,0.46338,855,1926,1417,2892
VAIPE_P_53_3.jpg,107,0.45264,1798,1942,2329,2552
VAIPE_P_53_3.jpg,107,0.44653,1806,1203,2207,2047
VAIPE_P_53_3.jpg,107,0.44482,1140,1396,1873,1806
VAIPE_P_53_3.jpg,107,0.43677,1393,1702,1761,2074
VAIPE_P_53_3.jpg,107,0.43579,1302,2318,1678,2722
VAIPE_P_53_2.jpg,107,0.44849,1445,1762,2306,2547
VAIPE_P_53_2.jpg,107,0.44653,505,2900,1066,3870
VAIPE_P_53_2.jpg,107,0.44067,1199,2367,1781,2955
VAIPE_P_53_2.jpg,107,0.43262,1646,3066,2121,3612
VAIPE_P_53_2.jpg,107,0.39844,472,1784,1066,2339
VAIPE_P_53_2.jpg,107,0.00324,290,2808,1079,3937
VAIPE_P_53_1.jpg,107,0.45874,1248,1902,1765,2426
VAIPE_P_53_0.jpg,107,0.45605,922,1878,1592,2535
VAIPE_P_54_2.jpg,107,0.48071,1072,2240,1489,2481
VAIPE_P_54_2.jpg,107,0.47607,1530,1901,1936,2163
VAIPE_P_54_2.jpg,107,0.00118,2457,792,2664,1022
VAIPE_P_52_3.jpg,107,0.4668,992,1685,1987,2157
VAIPE_P_52_3.jpg,107,0.4624,1237,2146,1682,3024
VAIPE_P_52_3.jpg,107,0.45996,937,2010,1342,2468
VAIPE_P_52_3.jpg,107,0.4563,1437,1280,1843,1744
VAIPE_P_55_1.jpg,107,0.42407,1730,1546,2110,2066
VAIPE_P_55_1.jpg,107,0.41162,1653,2350,1987,2543
VAIPE_P_55_3.jpg,107,0.45288,1026,1957,1613,2402
VAIPE_P_55_3.jpg,107,0.04349,2211,1788,2413,2011
VAIPE_P_55_3.jpg,107,0.03351,1749,2239,2033,2516
VAIPE_P_55_3.jpg,107,0.002,1814,1510,1995,1619
VAIPE_P_55_3.jpg,107,0.00149,2667,1117,3011,1424
VAIPE_P_55_3.jpg,107,0.00128,2138,1770,2381,2054
VAIPE_P_56_9.jpg,107,0.47021,1085,1404,1615,2076
VAIPE_P_56_9.jpg,107,0.46948,1959,1828,2357,2693
VAIPE_P_56_9.jpg,107,0.46802,433,2316,1231,2969
VAIPE_P_56_8.jpg,107,0.48218,824,2726,1262,3805
VAIPE_P_56_8.jpg,107,0.47632,670,1933,1529,2779
VAIPE_P_56_8.jpg,107,0.47339,1205,2208,1836,2969
VAIPE_P_56_7.jpg,107,0.46191,1226,2673,1638,3540
VAIPE_P_56_7.jpg,107,0.4563,1715,2989,2418,3331
VAIPE_P_56_6.jpg,107,0.46997,1608,2625,2108,3579
VAIPE_P_56_6.jpg,107,0.45972,1474,1870,1886,2601
VAIPE_P_56_5.jpg,107,0.46729,1705,2040,2170,2907
VAIPE_P_56_5.jpg,107,0.46216,1360,1590,1795,2259
VAIPE_P_56_4.jpg,107,0.47656,913,934,1450,1965
VAIPE_P_56_4.jpg,107,0.46826,673,2565,1427,3586
VAIPE_P_56_4.jpg,107,0.44751,1078,1900,1940,2310
VAIPE_P_55_2.jpg,107,0.46387,1197,1835,1800,2184
VAIPE_P_56_3.jpg,107,0.46948,1708,2758,2469,3220
VAIPE_P_56_3.jpg,107,0.4646,1095,2442,2012,3015
VAIPE_P_56_11.jpg,107,0.47583,1149,1757,1686,2481
VAIPE_P_56_11.jpg,107,0.46436,2089,2205,2490,3143
VAIPE_P_56_11.jpg,107,0.45972,586,1872,1001,2784
VAIPE_P_56_10.jpg,107,0.48071,1054,1544,1740,2765
VAIPE_P_56_10.jpg,107,0.47827,1403,952,2255,2029
VAIPE_P_56_10.jpg,107,0.47583,1515,2314,2168,3302
VAIPE_P_56_1.jpg,107,0.4751,1502,1990,2188,2577
VAIPE_P_56_1.jpg,107,0.46655,1639,2452,2166,3391
VAIPE_P_56_0.jpg,107,0.46216,1726,2088,2678,2649
VAIPE_P_56_0.jpg,107,0.45996,1659,2697,2064,3521
VAIPE_P_55_5.jpg,107,0.47778,929,1508,1490,2288
VAIPE_P_55_5.jpg,107,0.47217,842,2238,1470,2698
VAIPE_P_55_5.jpg,107,0.46021,1135,2455,1939,2829
VAIPE_P_55_5.jpg,107,0.45752,1181,2750,1601,3244
VAIPE_P_55_5.jpg,107,0.43384,1504,3133,1773,3403
VAIPE_P_55_4.jpg,107,0.46875,1915,735,2608,1426
